SK_ID_CURR,TARGET
347747,0.14515376
347748,0.026966948
347753,0.14521798
347755,0.26277003
347756,0.04438015
347757,0.031416975
347763,0.12537166
347770,0.06049541
347771,0.14700635
347784,0.018213952
347792,0.03951892
347793,0.10010078
347801,0.06674293
347808,0.23015292
347821,0.02660349
347824,0.09302831
347829,0.11814018
347841,0.327198
347845,0.02476769
347846,0.28146604
347853,0.13533516
347854,0.054169185
347858,0.051066525
347859,0.018180689
347864,0.009478288
347869,0.026338184
347876,0.08382882
347880,0.07060547
347884,0.023782065
347888,0.013238635
347893,0.019207714
347900,0.04802613
347902,0.017884843
347910,0.030119834
347912,0.012288701
347915,0.034374926
347916,0.044106703
347919,0.020192739
347923,0.13037929
347952,0.4846384
348002,0.31194186
348003,0.018487886
348008,0.06767664
348014,0.03617219
348027,0.15906109
348031,0.024914999
348051,0.04033549
348060,0.03422249
348064,0.048460063
348066,0.040939383
348069,0.12623736
348077,0.11172168
348081,0.018537149
348087,0.09194774
348088,0.018761484
348094,0.23211515
348100,0.025747798
348119,0.045056805
348122,0.060426403
348141,0.26516965
348145,0.018526945
348154,0.034931287
348158,0.04375029
348163,0.14160742
348176,0.27900273
348177,0.0104006305
348181,0.2885738
348190,0.065888606
348195,0.14292708
348197,0.09881186
348200,0.02175532
348209,0.051799156
348216,0.023774572
348217,0.046549637
348223,0.16000295
348228,0.022394175
348230,0.074178286
348249,0.02087948
348251,0.062363535
348261,0.12364224
348264,0.02133616
348271,0.024716917
348273,0.07734395
348280,0.11490267
348283,0.093385465
348285,0.11093867
348306,0.09706358
348312,0.12976503
348327,0.052298833
348328,0.07378005
348344,0.033337783
348358,0.24821363
348361,0.08377579
348362,0.1308696
348364,0.015666075
348370,0.035374116
348380,0.09986594
348400,0.045622025
348420,0.17061543
348428,0.09372813
348430,0.021587634
348445,0.102868654
348460,0.08284487
348462,0.05195322
348465,0.04751573
348481,0.024054036
348482,0.041846503
348485,0.059487194
348491,0.10628387
348492,0.18813893
348522,0.21412162
348531,0.055494893
348536,0.021453887
348546,0.23668751
348547,0.028633565
348548,0.12785384
348551,0.017512249
348554,0.13140519
348564,0.04100739
348571,0.07527868
348577,0.22466615
348593,0.06883095
348595,0.2217131
348606,0.024011025
348621,0.009756169
348630,0.05329075
348633,0.5060733
348644,0.1429008
348646,0.019164046
348680,0.023345936
348692,0.08479232
348698,0.1472862
348703,0.14019527
348712,0.07365771
348726,0.20854029
348727,0.020034803
348731,0.019883668
348733,0.035254646
348747,0.05671885
348753,0.015342663
348756,0.033780128
348760,0.060346995
348771,0.03588704
348785,0.016909784
348789,0.19405186
348793,0.013954496
348797,0.015655717
348799,0.02306522
348811,0.047733065
348812,0.036482964
348818,0.031574663
348822,0.051227406
348833,0.07019295
348849,0.033653647
348875,0.05114414
348878,0.021973003
348879,0.021435104
348884,0.44172007
348887,0.03390582
348890,0.08641175
348901,0.044131253
348911,0.047173943
348936,0.016364917
348941,0.024211936
348949,0.04234021
348950,0.018573169
348952,0.009056595
348954,0.028287161
348971,0.06665945
348979,0.19005005
348985,0.086610205
348989,0.10729345
348999,0.060642764
349006,0.10782167
349013,0.24957158
349015,0.027552448
349024,0.021723958
349033,0.023165023
349047,0.018032836
349060,0.022713628
349065,0.05132528
349071,0.33885002
349081,0.10912781
349088,0.124325864
349093,0.02236325
349101,0.031906705
349107,0.21508731
349113,0.04437207
349123,0.10929994
349125,0.039253984
349129,0.048326507
349131,0.11887868
349132,0.026027085
349163,0.032935116
349168,0.04193353
349172,0.027593827
349187,0.015249059
349192,0.1594668
349193,0.04744216
349203,0.021049084
349227,0.0887409
349234,0.12116061
349248,0.020395098
349249,0.041065626
349254,0.03642096
349259,0.08296918
349265,0.16951333
349276,0.038207237
349281,0.044024277
349283,0.07183035
349288,0.11119036
349297,0.16577849
349299,0.08950903
349304,0.015386617
349306,0.033443786
349310,0.121913664
349314,0.01589036
349320,0.050775476
349326,0.12653686
349329,0.022359887
349337,0.09700946
349357,0.021185203
349363,0.00927174
349374,0.018076636
349375,0.050923336
349394,0.0483084
349399,0.06606685
349404,0.021124393
349419,0.0355544
349422,0.15076509
349425,0.23846874
349432,0.02480651
349433,0.2764699
349436,0.014599444
349437,0.0356495
349439,0.045406424
349484,0.026583456
349488,0.040001612
349490,0.062295735
349538,0.29311135
349541,0.029882766
349543,0.034152843
349552,0.026235536
349560,0.04649862
349565,0.0848598
349570,0.07031164
349586,0.042389754
349589,0.04532153
349592,0.112779185
349596,0.08539394
349598,0.017769467
349601,0.034012817
349608,0.37276843
349615,0.19812329
349645,0.060407132
349654,0.10020984
349671,0.033643313
349679,0.092904784
349693,0.051604614
349706,0.18766412
349707,0.06281926
349708,0.040408064
349719,0.066001534
349727,0.15167509
349730,0.02714777
349735,0.134131
349744,0.07291133
349745,0.073346525
349760,0.18605353
349765,0.04601374
349778,0.08994546
349787,0.07505187
349802,0.0628659
349812,0.32204556
349815,0.021006385
349847,0.096909545
349854,0.047637094
349855,0.12335972
349872,0.026905313
349873,0.07622568
349874,0.03371173
349886,0.019521793
349887,0.15202789
349911,0.033587284
349916,0.021747345
349920,0.12649208
349921,0.020480098
349929,0.09859431
349931,0.056454133
349935,0.025322476
349939,0.026242424
349960,0.040665794
349967,0.054489013
349969,0.12494456
349971,0.09028887
349977,0.021690385
349979,0.08022127
349981,0.08939944
349982,0.17296976
349992,0.022148017
349994,0.05868719
350005,0.012859571
350006,0.02431457
350009,0.10666646
350017,0.017901821
350021,0.16696152
350023,0.06685937
350032,0.070378765
350033,0.09075526
350036,0.18224213
350037,0.053460076
350048,0.2859328
350052,0.07451389
350063,0.030877182
350077,0.11094187
350078,0.13342594
350086,0.13861111
350087,0.02782879
350107,0.010150888
350110,0.07615682
350114,0.045440473
350119,0.23780528
350139,0.010529245
350154,0.060383443
350174,0.06977679
350177,0.04723419
350190,0.3297139
350193,0.07763804
350203,0.012291029
350206,0.1515259
350210,0.08407071
350225,0.08140644
350242,0.013827514
350264,0.057518687
350273,0.017889552
350277,0.064345345
350283,0.011464397
350286,0.04376346
350288,0.027246155
350290,0.059270166
350293,0.06638039
350310,0.19928847
350327,0.1851542
350330,0.020585315
350334,0.21715304
350340,0.029234685
350342,0.082784995
350344,0.14499533
350370,0.027316492
350372,0.13921936
350376,0.16503735
350387,0.030730693
350389,0.056439493
350395,0.25680038
350397,0.1542958
350433,0.047358554
350436,0.09030686
350442,0.013137235
350445,0.024760013
350446,0.18303558
350457,0.16114645
350480,0.045873012
350481,0.018064361
350484,0.07708789
350494,0.03473307
350511,0.03884807
350529,0.021382697
350531,0.012991886
350535,0.024436478
350539,0.01652786
350543,0.057626273
350544,0.08235637
350550,0.034156468
350558,0.049545188
350569,0.1530087
350571,0.19825809
350577,0.06823031
350582,0.057249755
350585,0.05783031
350596,0.018131023
350598,0.0498637
350599,0.08867545
350602,0.03690168
350612,0.019375712
350621,0.18609825
350626,0.04023314
350628,0.023030665
350638,0.14727235
350646,0.11980245
350652,0.036751635
350665,0.026547061
350671,0.042275798
350677,0.06403398
350694,0.11831434
350697,0.062724225
350699,0.2348838
350703,0.07679916
350705,0.15387227
350708,0.0078352
350724,0.046062294
350731,0.020400438
350740,0.03708857
350745,0.13764513
350749,0.034127284
350754,0.09331042
350757,0.017018223
350764,0.08633552
350766,0.090373285
350779,0.08476684
350794,0.048974168
350805,0.040908024
350810,0.046112563
350817,0.046250507
350825,0.031226475
350829,0.03168951
350832,0.018586138
350841,0.010540503
350855,0.02464867
350862,0.018831976
350867,0.06733209
350871,0.009727419
350874,0.09552845
350891,0.019590296
350895,0.059115764
350898,0.10948923
350899,0.015930422
350902,0.021862384
350913,0.05115254
350916,0.011144608
350933,0.028699202
350944,0.013624308
350954,0.30876923
350959,0.01820438
350965,0.014769989
350969,0.05533323
350984,0.050752368
350997,0.035998087
350999,0.09065469
351002,0.15308022
351008,0.030882118
351014,0.069364436
351025,0.12078894
351026,0.058908604
351046,0.11937751
351048,0.01141525
351070,0.035477635
351073,0.056051925
351079,0.055106826
351085,0.07244804
351091,0.0946071
351094,0.035098214
351115,0.021171778
351117,0.07739188
351126,0.046492282
351142,0.01776975
351151,0.018600877
351171,0.022150321
351178,0.036513872
351186,0.009218211
351194,0.14786856
351201,0.016239854
351223,0.13375142
351225,0.1305151
351226,0.098678015
351227,0.13535145
351240,0.23339169
351243,0.019037297
351244,0.2678529
351245,0.0430943
351248,0.07018369
351252,0.036183245
351259,0.15519576
351265,0.034857377
351291,0.088469066
351292,0.03415854
351294,0.06427665
351298,0.012926811
351303,0.20718935
351311,0.01312332
351326,0.041072235
351331,0.08006864
351338,0.034968343
351339,0.03231743
351364,0.09165711
351380,0.047007345
351383,0.10375894
351385,0.021961415
351386,0.02643191
351389,0.13436365
351392,0.142094
351393,0.042390443
351407,0.2675029
351419,0.024177391
351422,0.024438858
351423,0.21387623
351430,0.053114448
351446,0.026435101
351454,0.03323967
351458,0.064523906
351461,0.029313948
351489,0.012401135
351495,0.041059833
351520,0.18754338
351526,0.11534528
351535,0.02308732
351541,0.019928975
351567,0.031198278
351580,0.05511307
351581,0.4466945
351584,0.017661348
351587,0.04841702
351589,0.10118299
351593,0.22018301
351616,0.06768275
351619,0.054228634
351625,0.052192524
351626,0.024029369
351635,0.021429244
351641,0.03815321
351655,0.02680147
351658,0.05944319
351669,0.12804893
351670,0.05916779
351671,0.0459568
351680,0.014291133
351687,0.013574684
351699,0.017481845
351722,0.030080937
351725,0.14441267
351740,0.07893467
351747,0.0679876
351758,0.057955198
351771,0.017716572
351780,0.11299841
351786,0.012209432
351789,0.05240847
351796,0.07055277
351801,0.06553806
351814,0.013014039
351817,0.060658235
351819,0.11270539
351825,0.17146029
351830,0.10097027
351831,0.09347119
351834,0.040552963
351836,0.045742013
351837,0.07572077
351838,0.07306897
351839,0.114855595
351846,0.3491667
351863,0.09091051
351864,0.037965514
351880,0.07043889
351887,0.13273142
351891,0.05420351
351892,0.14829072
351898,0.09900749
351907,0.10048937
351916,0.053290475
351936,0.024354335
351937,0.056733955
351945,0.08565947
351957,0.04322315
351958,0.021811597
351962,0.036741972
351967,0.105780534
351970,0.08843992
351973,0.06509273
351978,0.017288595
351984,0.023760121
351989,0.1358509
351992,0.108124994
352015,0.030829038
352036,0.015270053
352043,0.019227544
352049,0.021692064
352053,0.050313313
352056,0.01746805
352058,0.047145206
352064,0.018522963
352065,0.017838668
352075,0.022736235
352092,0.049731426
352096,0.015451994
352097,0.0125636645
352102,0.013648674
352103,0.013873489
352117,0.05282615
352119,0.010188607
352139,0.06182535
352145,0.015297588
352158,0.032047823
352198,0.050870243
352199,0.042233188
352200,0.13315839
352205,0.10612952
352241,0.017669475
352244,0.31675556
352258,0.12945451
352260,0.035248835
352266,0.03407724
352273,0.043200377
352283,0.016957236
352303,0.08984056
352304,0.22983162
352351,0.06704111
352353,0.044687446
352379,0.021255381
352389,0.20351173
352390,0.041097898
352391,0.07295566
352403,0.026411064
352407,0.014375849
352409,0.17940746
352421,0.012730143
352425,0.02997026
352447,0.018681915
352450,0.114040434
352451,0.08241111
352457,0.031670097
352468,0.17404845
352482,0.019732125
352495,0.015082563
352501,0.1292965
352506,0.37576145
352508,0.11101011
352522,0.124124065
352528,0.263569
352539,0.09566371
352540,0.016982881
352551,0.061422173
352560,0.014879941
352561,0.17401305
352565,0.0519738
352566,0.030940441
352584,0.12256057
352592,0.02891923
352626,0.15443425
352650,0.017384484
352655,0.02812333
352668,0.1760464
352670,0.019618979
352685,0.1806959
352690,0.08950866
352692,0.01688663
352694,0.07374741
352700,0.039377145
352701,0.09002854
352708,0.060195915
352711,0.25524873
352734,0.05255525
352738,0.070124686
352742,0.033009104
352745,0.1914818
352746,0.05289387
352751,0.057324734
352762,0.0808885
352767,0.010905531
352768,0.0582304
352785,0.057498407
352788,0.035631526
352795,0.03749278
352814,0.05264153
352825,0.07495083
352827,0.043845166
352828,0.011989438
352830,0.04120811
352850,0.06703332
352890,0.008769069
352901,0.009806834
352907,0.041529678
352909,0.2316432
352913,0.021679226
352925,0.030670384
352927,0.040094066
352928,0.09350455
352938,0.08569099
352942,0.07731267
352943,0.20510529
352952,0.027671142
352958,0.03964619
352962,0.07878632
352967,0.048809122
352972,0.05804216
352988,0.012701846
352991,0.037113152
353002,0.09408705
353008,0.077934265
353011,0.015123084
353014,0.04475895
353018,0.012003256
353023,0.012328416
353029,0.013182311
353031,0.069470346
353035,0.19483499
353037,0.07983571
353042,0.040565748
353054,0.03635816
353078,0.06366256
353122,0.077552974
353123,0.030542562
353140,0.02613428
353145,0.050838195
353167,0.10734082
353177,0.06758904
353179,0.28049904
353185,0.018253157
353194,0.1777047
353195,0.054210123
353208,0.12084361
353210,0.051664833
353214,0.10183536
353215,0.0975799
353240,0.09355057
353241,0.09761946
353247,0.03119183
353259,0.104687735
353262,0.22913334
353264,0.085515805
353278,0.09245842
353279,0.12140697
353280,0.08054653
353287,0.17279088
353288,0.031013079
353290,0.080400035
353299,0.024412049
353314,0.13812366
353328,0.07029461
353340,0.028879292
353350,0.022271575
353352,0.017676065
353364,0.069832616
353371,0.018077299
353373,0.048142027
353374,0.18132667
353389,0.02688081
353395,0.10848691
353419,0.48043856
353427,0.017960776
353441,0.06636957
353454,0.011904825
353469,0.12580718
353475,0.17613986
353481,0.009179666
353483,0.07363134
353484,0.10966233
353488,0.06456931
353496,0.01304584
353504,0.027017804
353505,0.056349665
353509,0.019115988
353527,0.038744498
353574,0.08048601
353585,0.06617466
353595,0.067020305
353598,0.009108557
353602,0.111393884
353610,0.1304104
353618,0.047679972
353625,0.022345878
353626,0.32200664
353631,0.009297987
353635,0.030332701
353654,0.063679606
353682,0.17936401
353688,0.19843923
353695,0.08360102
353711,0.013680178
353724,0.06895812
353729,0.03631734
353732,0.018010465
353749,0.16522647
353750,0.017396512
353752,0.07331219
353761,0.03512186
353782,0.01433916
353784,0.05492547
353801,0.009605632
353809,0.08017718
353812,0.10080408
353814,0.03621578
353821,0.07625965
353832,0.10337297
353845,0.04748732
353860,0.061074037
353863,0.02610138
353867,0.06842005
353876,0.07196376
353905,0.04280032
353923,0.016127052
353934,0.017567556
353943,0.051746592
353945,0.05837548
353973,0.04634002
353995,0.010734038
354001,0.09881963
354003,0.063673064
354011,0.013733372
354020,0.057185683
354024,0.14633617
354027,0.031526543
354031,0.05989043
354036,0.05987672
354037,0.04069831
354039,0.030804085
354044,0.027512169
354058,0.020531863
354071,0.02577272
354080,0.1269294
354084,0.04816089
354085,0.0221909
354089,0.019104008
354099,0.036812708
354100,0.036816612
354104,0.0269041
354106,0.06526409
354107,0.20916359
354111,0.020474842
354114,0.15376155
354115,0.17835915
354122,0.12333774
354130,0.14165595
354139,0.0959485
354140,0.029790448
354145,0.034178767
354149,0.015452369
354167,0.026228573
354173,0.42975464
354176,0.018332075
354178,0.037436523
354182,0.039141502
354184,0.009123538
354186,0.056281812
354192,0.020427361
354209,0.044417273
354214,0.022703592
354218,0.15249915
354230,0.4104297
354251,0.014922063
354257,0.089409694
354264,0.20941362
354265,0.043748748
354267,0.05994082
354272,0.031247757
354273,0.17633474
354285,0.035157427
354298,0.08178105
354309,0.043456994
354312,0.07238644
354320,0.024198763
354322,0.08487758
354327,0.03493909
354333,0.14748627
354335,0.10541294
354344,0.103152685
354355,0.032780956
354358,0.026536997
354365,0.03344263
354368,0.094559364
354377,0.025576597
354386,0.033147465
354390,0.031950824
354394,0.0138779525
354398,0.010735391
354402,0.02270375
354403,0.016136171
354406,0.20509587
354414,0.10362747
354421,0.03960701
354430,0.04403607
354445,0.07376024
354470,0.016211934
354479,0.03169466
354481,0.009493557
354483,0.17910239
354497,0.05075583
354511,0.046850495
354533,0.026615081
354549,0.3638129
354561,0.29008108
354570,0.08098858
354571,0.086100414
354577,0.112958014
354586,0.08742159
354598,0.2085118
354601,0.060429886
354602,0.025396727
354603,0.033290196
354606,0.031280447
354612,0.024069784
354613,0.01571123
354616,0.09549255
354624,0.04364999
354625,0.37177178
354636,0.021123629
354639,0.08123824
354640,0.029800158
354644,0.044377945
354650,0.042387374
354666,0.10286025
354673,0.1156191
354674,0.02793236
354677,0.10176329
354684,0.04407763
354694,0.17995046
354698,0.029675625
354708,0.046895526
354709,0.050292823
354720,0.027185375
354738,0.06277417
354740,0.032228757
354757,0.031666536
354768,0.023287222
354775,0.14424363
354776,0.0687977
354792,0.1318035
354803,0.099065386
354809,0.03905802
354817,0.018304305
354818,0.014288117
354830,0.01885993
354832,0.07589789
354838,0.082719885
354839,0.026566984
354851,0.035837907
354861,0.054592106
354865,0.19387259
354890,0.05790576
354893,0.11765999
354898,0.05167795
354900,0.12087356
354910,0.18235672
354913,0.018931853
354937,0.021779597
354942,0.025961516
354953,0.020117309
354956,0.03563307
354958,0.060911987
354960,0.18840382
354984,0.06675797
354993,0.033027466
355017,0.14204878
355025,0.05950428
355026,0.049285896
355041,0.047713153
355043,0.023686914
355048,0.02611439
355057,0.04177458
355071,0.058066595
355075,0.06426446
355081,0.027233426
355083,0.17827436
355090,0.04013985
355105,0.21179298
355107,0.016843919
355108,0.112355076
355109,0.13514452
355114,0.07047343
355117,0.14582632
355127,0.012726512
355148,0.036556408
355174,0.13035174
355180,0.043099333
355181,0.05843586
355184,0.08650873
355201,0.0201973
355207,0.02906701
355209,0.042167522
355217,0.03957406
355218,0.025434423
355237,0.05289186
355239,0.016756814
355241,0.0818079
355243,0.28767905
355250,0.14295849
355275,0.023411635
355282,0.03302382
355284,0.015229087
355287,0.13823874
355293,0.19689222
355296,0.052081592
355305,0.07899783
355312,0.0769312
355320,0.10081934
355327,0.031974882
355328,0.015104125
355333,0.029089244
355335,0.023522329
355336,0.069181494
355337,0.20958811
355338,0.17319301
355341,0.026919253
355355,0.1367905
355358,0.119116284
355360,0.27998737
355372,0.11704247
355382,0.03455819
355385,0.081766844
355393,0.45262432
355404,0.015803121
355408,0.098206386
355417,0.012748495
355418,0.036890462
355431,0.011882427
355434,0.031576686
355445,0.060796622
355502,0.03943786
355503,0.16989724
355511,0.0740297
355517,0.26006395
355519,0.12717082
355524,0.12615348
355536,0.020674068
355549,0.018845726
355550,0.104167975
355560,0.03934456
355569,0.0108745955
355571,0.023743067
355572,0.06852174
355575,0.033669986
355578,0.061611805
355584,0.12402945
355588,0.0643541
355592,0.07345059
355604,0.022159744
355638,0.054566797
355646,0.06765333
355649,0.04416771
355656,0.0146986265
355657,0.024696909
355666,0.033331607
355681,0.30233848
355697,0.0322354
355700,0.06442428
355701,0.08464259
355703,0.06341767
355704,0.14522234
355708,0.024619209
355736,0.078793846
355743,0.11195805
355769,0.031713296
355773,0.1155358
355781,0.04814421
355785,0.07299596
355786,0.31272343
355798,0.02817184
355817,0.110020764
355819,0.04148635
355826,0.042319935
355842,0.08289903
355846,0.051565908
355855,0.048485067
355870,0.059490554
355873,0.022612227
355874,0.36220098
355876,0.095549256
355877,0.014578782
355880,0.051050607
355920,0.054177605
355922,0.02266566
355930,0.018127134
355935,0.02136346
355942,0.105375595
355963,0.052243076
355971,0.09878615
355973,0.010906036
355980,0.044566583
355981,0.0532128
355984,0.12938967
355987,0.13998283
355996,0.15609196
355997,0.014121803
356013,0.058413483
356016,0.036426727
356025,0.07946517
356027,0.01543423
356035,0.022566356
356036,0.06526096
356038,0.086049475
356041,0.023697672
356057,0.029595496
356063,0.03336784
356077,0.029328143
356080,0.17215827
356086,0.015005238
356102,0.051728003
356106,0.090544775
356118,0.032159667
356140,0.034090478
356150,0.20253788
356153,0.03413021
356159,0.053341787
356163,0.09157239
356164,0.023467427
356168,0.14917575
356169,0.031550117
356170,0.027802967
356199,0.02721848
356211,0.025120247
356220,0.05278731
356246,0.021530742
356249,0.03722831
356255,0.15928133
356258,0.09322716
356262,0.15585186
356273,0.010371376
356279,0.3327327
356281,0.01638321
356308,0.1787902
356324,0.12565143
356327,0.06254384
356328,0.00975265
356331,0.0348941
356336,0.043706443
356345,0.028575003
356382,0.015223273
356395,0.048431013
356399,0.11052081
356400,0.045744747
356413,0.06041807
356414,0.12152825
356418,0.047932703
356427,0.022952804
356433,0.01804433
356439,0.013423998
356444,0.031865917
356475,0.06799689
356480,0.08192341
356482,0.26099792
356497,0.011602906
356512,0.035815537
356517,0.21405154
356536,0.03884277
356539,0.036312763
356551,0.081138425
356556,0.14683998
356558,0.15923437
356559,0.015701571
356563,0.027251747
356578,0.078521624
356583,0.22476526
356584,0.1449595
356592,0.024035022
356594,0.024728019
356596,0.06184741
356597,0.009934149
356598,0.05800313
356602,0.044754345
356609,0.07522396
356624,0.08193114
356626,0.06678886
356627,0.031160204
356641,0.040406637
356648,0.08407411
356649,0.058187243
356650,0.04284325
356651,0.046813406
356659,0.034112323
356676,0.094218485
356687,0.18053661
356689,0.06365285
356698,0.032924067
356726,0.025125049
356732,0.033750128
356741,0.30287787
356742,0.020660235
356746,0.028153718
356750,0.07098672
356754,0.09615605
356760,0.04302061
356762,0.013257098
356763,0.06439741
356777,0.09864733
356784,0.06981378
356795,0.1450571
356801,0.021330455
356802,0.0246759
356808,0.047565334
356813,0.065055236
356816,0.116331026
356818,0.20047456
356825,0.07021688
356828,0.017086191
356836,0.030030083
356854,0.088382445
356857,0.033372607
356865,0.033261705
356873,0.021750154
356879,0.014609731
356880,0.04040678
356885,0.07821485
356889,0.013657009
356903,0.029077798
356905,0.021078277
356913,0.13530552
356916,0.010505812
356939,0.22901163
356944,0.07421347
356952,0.23613152
356958,0.21445549
356963,0.04853165
356967,0.0134330755
356970,0.0342695
356977,0.0087856045
356980,0.046271812
356981,0.032316115
356983,0.093856394
356998,0.4518025
357005,0.020544017
357022,0.04744089
357032,0.06933452
357033,0.08591773
357035,0.023953829
357047,0.06168504
357054,0.016732413
357057,0.13267645
357069,0.093199566
357096,0.106336
357102,0.10620939
357118,0.023459489
357124,0.018582124
357137,0.056953598
357138,0.07368895
357149,0.041771095
357151,0.030067885
357157,0.053621393
357158,0.23561239
357162,0.01406296
357163,0.03141448
357171,0.020868665
357175,0.027269866
357192,0.012967219
357200,0.07590334
357204,0.037910342
357206,0.04307524
357215,0.10531699
357221,0.025974095
357228,0.018805774
357247,0.054714214
357249,0.04148506
357268,0.04714805
357270,0.017668854
357279,0.17638284
357287,0.018780686
357293,0.016146433
357306,0.027792126
357308,0.20064834
357321,0.059623983
357326,0.18979672
357340,0.011785115
357342,0.20027107
357352,0.06027056
357361,0.044209097
357368,0.05183453
357370,0.03530896
357377,0.047832333
357382,0.015421084
357383,0.027857663
357384,0.047449917
357398,0.048177928
357415,0.020800356
357420,0.08551693
357439,0.079875164
357440,0.016879633
357458,0.014899378
357464,0.16431333
357467,0.027531987
357469,0.18489215
357472,0.11352891
357489,0.1609743
357504,0.19665244
357522,0.05652437
357527,0.02115162
357547,0.091613844
357550,0.044265654
357558,0.0322596
357559,0.07523283
357562,0.033075485
357572,0.04688272
357583,0.18568958
357585,0.12919247
357598,0.040725496
357607,0.023426326
357613,0.025149323
357627,0.047552526
357630,0.04506857
357631,0.19445278
357680,0.01011772
357694,0.027072286
357698,0.15523018
357699,0.033271436
357707,0.04071283
357732,0.023477957
357748,0.20804355
357755,0.14651783
357767,0.13666883
357786,0.013903176
357791,0.042725377
357799,0.010039394
357824,0.013878702
357830,0.017717037
357832,0.096958116
357840,0.08344444
357863,0.10227036
357865,0.032861628
357868,0.18929552
357869,0.0129157
357878,0.054371532
357886,0.083934605
357891,0.018823775
357897,0.017570717
357915,0.210412
357927,0.037610784
357947,0.023754459
357958,0.027382128
357959,0.025686275
357976,0.041358404
357992,0.24448064
357995,0.019902555
357996,0.029780224
358020,0.12595882
358022,0.24381581
358023,0.021355819
358029,0.018414581
358040,0.092025794
358059,0.02524626
358071,0.03472024
358076,0.022843594
358095,0.05095984
358096,0.03157302
358104,0.03117295
358110,0.09439026
358122,0.069842815
358137,0.028585713
358147,0.08170389
358149,0.03615805
358155,0.085887164
358161,0.075531885
358163,0.090604685
358172,0.061977193
358178,0.049647473
358183,0.101974465
358186,0.014937569
358189,0.04676933
358198,0.046211783
358211,0.0515239
358219,0.06259605
358220,0.051452953
358225,0.2361606
358231,0.037059665
358233,0.011076368
358247,0.16849403
358258,0.1303028
358264,0.09330657
358271,0.35551777
358273,0.075408116
358275,0.035771362
358278,0.06337905
358287,0.13190235
358309,0.027319077
358327,0.084253855
358342,0.05122774
358348,0.06272358
358352,0.010585556
358373,0.118973225
358384,0.029371468
358394,0.041984852
358405,0.2371266
358409,0.024847176
358412,0.14154883
358424,0.073943146
358427,0.0133481445
358434,0.06422729
358444,0.2113754
358448,0.014991656
358449,0.029269334
358458,0.015306887
358472,0.047612052
358483,0.046976093
358490,0.080114745
358503,0.019955052
358504,0.046552956
358505,0.022819944
358512,0.244176
358513,0.069042355
358528,0.058703367
358532,0.044193096
358536,0.04752075
358538,0.0277432
358559,0.07364012
358590,0.21760894
358601,0.0855892
358627,0.031042418
358631,0.106699914
358632,0.031636205
358640,0.1111341
358649,0.11505113
358650,0.017998489
358653,0.010057285
358676,0.01472541
358679,0.0628668
358695,0.12684783
358703,0.032480907
358705,0.01323184
358710,0.023468219
358730,0.0192255
358731,0.044430796
358735,0.1794217
358744,0.06002001
358748,0.0557218
358750,0.029357443
358752,0.009093812
358764,0.11823118
358777,0.03151862
358786,0.14822856
358789,0.054416966
358805,0.077157356
358809,0.010672627
358810,0.031205732
358824,0.027177664
358829,0.10779993
358838,0.1210156
358840,0.109834634
358841,0.09868045
358854,0.032753248
358873,0.42084655
358879,0.05432094
358884,0.17725544
358885,0.019669684
358886,0.01405263
358892,0.09528996
358895,0.096117795
358906,0.015868608
358910,0.028442957
358911,0.02427128
358924,0.151829
358929,0.03794893
358937,0.16171725
358949,0.1015443
358955,0.054567657
358956,0.094005555
358959,0.036389146
358960,0.038720317
358969,0.013736589
358983,0.009632797
358990,0.11558032
358992,0.018269323
358994,0.02231167
359004,0.031753786
359015,0.040447492
359023,0.12803826
359030,0.02724448
359032,0.021194642
359038,0.061206732
359044,0.101098895
359049,0.0473121
359050,0.03198159
359064,0.028368708
359095,0.07198865
359100,0.113690965
359105,0.019531805
359116,0.08627717
359134,0.0668165
359136,0.16426794
359143,0.024365135
359147,0.020947522
359175,0.03282453
359182,0.0492369
359188,0.01926675
359196,0.02619042
359198,0.10450409
359202,0.038600612
359212,0.038927887
359229,0.061607722
359232,0.103728056
359247,0.021815395
359258,0.124693476
359260,0.16503687
359261,0.17813584
359262,0.2791398
359268,0.04913556
359285,0.018652901
359293,0.039310537
359294,0.010667512
359297,0.039099246
359299,0.026350912
359311,0.013222735
359319,0.04958674
359320,0.024359185
359322,0.085766636
359353,0.035140377
359355,0.11159337
359360,0.09453742
359367,0.03472614
359369,0.019645488
359372,0.023225753
359377,0.03944302
359381,0.014939428
359382,0.08393809
359387,0.11970661
359389,0.018941406
359392,0.12991762
359437,0.15575992
359438,0.026420122
359440,0.033549245
359442,0.03239576
359455,0.022740128
359474,0.14891243
359475,0.05004871
359480,0.48523057
359485,0.10893815
359493,0.009661617
359497,0.02859636
359505,0.017649787
359506,0.029905375
359516,0.03392934
359518,0.014245255
359523,0.0329328
359547,0.23614359
359548,0.058767986
359556,0.07095427
359577,0.06494013
359580,0.47856712
359588,0.045648284
359590,0.014685228
359592,0.06568155
359599,0.07833675
359609,0.13943821
359611,0.051982787
359619,0.018131452
359623,0.14967187
359654,0.06874547
359666,0.018342406
359669,0.12773122
359672,0.011127379
359673,0.56991285
359677,0.019061998
359685,0.059706584
359690,0.06870038
359697,0.038112596
359702,0.011138755
359707,0.040422175
359711,0.08799505
359719,0.06367314
359722,0.033820696
359726,0.11340647
359730,0.038624812
359731,0.082111284
359741,0.2716021
359743,0.098414175
359748,0.009602475
359753,0.025353089
359758,0.44898337
