SK_ID_CURR,TARGET
357878,0.05608087
357886,0.09860346
357891,0.019450486
357897,0.015728049
357915,0.19442749
357927,0.041220095
357947,0.02578654
357958,0.03701559
357959,0.022641337
357976,0.041143548
357992,0.21417367
357995,0.023233894
357996,0.026084097
358020,0.11561444
358022,0.20373814
358023,0.020485401
358029,0.01932379
358040,0.09094527
358059,0.032627672
358071,0.03219006
358076,0.021826362
358095,0.042433947
358096,0.035035785
358104,0.03257567
358110,0.07103927
358122,0.071928054
358137,0.02703837
358147,0.085435405
358149,0.034082267
358155,0.093545094
358161,0.06795561
358163,0.09006155
358172,0.061970342
358178,0.05773707
358183,0.10861766
358186,0.015897855
358189,0.052529305
358198,0.04419008
358211,0.052537456
358219,0.054927796
358220,0.04988953
358225,0.21220809
358231,0.03040119
358233,0.013713578
358247,0.191396
358258,0.120130226
358264,0.11495069
358271,0.32659048
358273,0.060907792
358275,0.040191423
358278,0.06337239
358287,0.14383708
358309,0.028566936
358327,0.07140848
358342,0.05091865
358348,0.06758524
358352,0.013169985
358373,0.11344437
358384,0.024147643
358394,0.04169673
358405,0.2212464
358409,0.024763722
358412,0.13455258
358424,0.07653908
358427,0.013136272
358434,0.06594185
358444,0.1858244
358448,0.017230783
358449,0.029713638
358458,0.014548926
358472,0.05749058
358483,0.04772858
358490,0.08059967
358503,0.023576774
358504,0.04317629
358505,0.026788805
358512,0.22442481
358513,0.068789184
358528,0.059337292
358532,0.038125668
358536,0.048976388
358538,0.026221996
358559,0.07874198
358590,0.21219349
358601,0.09184323
358627,0.03711974
358631,0.09806355
358632,0.030093376
358640,0.108620405
358649,0.117310956
358650,0.024747346
358653,0.012267872
358676,0.014866469
358679,0.060362656
358695,0.12911718
358703,0.031020058
358705,0.011498005
358710,0.021929173
358730,0.01775876
358731,0.043765374
358735,0.19246115
358744,0.061616585
358748,0.05125667
358750,0.027704652
358752,0.010365251
358764,0.117414586
358777,0.037318125
358786,0.13393062
358789,0.06095805
358805,0.067159966
358809,0.01363429
358810,0.02661479
358824,0.030681785
358829,0.13619699
358838,0.12124245
358840,0.10520843
358841,0.087656155
358854,0.030012744
358873,0.45125103
358879,0.078793205
358884,0.15377691
358885,0.021468613
358886,0.016623762
358892,0.10174817
358895,0.09394047
358906,0.01582503
358910,0.029503006
358911,0.022700757
358924,0.16465504
358929,0.037342954
358937,0.1506973
358949,0.09474367
358955,0.047335017
358956,0.11130482
358959,0.037735183
358960,0.04663573
358969,0.01717547
358983,0.013561811
358990,0.124387
358992,0.018160941
358994,0.02097634
359004,0.029693589
359015,0.034032766
359023,0.13004515
359030,0.026184129
359032,0.026024975
359038,0.08081711
359044,0.11680708
359049,0.04250316
359050,0.028709376
359064,0.028862713
359095,0.06930316
359100,0.14328252
359105,0.01798642
359116,0.081158854
359134,0.07732182
359136,0.16701014
359143,0.026389288
359147,0.023228874
359175,0.03182324
359182,0.041327514
359188,0.019023206
359196,0.019869065
359198,0.10197098
359202,0.040377997
359212,0.042760495
359229,0.059257418
359232,0.105111614
359247,0.026573002
359258,0.11681217
359260,0.1609782
359261,0.14285411
359262,0.28477642
359268,0.049455285
359285,0.020227263
359293,0.046842404
359294,0.012661659
359297,0.04683443
359299,0.03129899
359311,0.011817914
359319,0.052641444
359320,0.025077969
359322,0.08425906
359353,0.037453014
359355,0.1067245
359360,0.09757163
359367,0.035854254
359369,0.018922985
359372,0.022759745
359377,0.041459356
359381,0.014360459
359382,0.07746381
359387,0.13111174
359389,0.023155557
359392,0.11927621
359437,0.15741378
359438,0.027778631
359440,0.033462342
359442,0.0407724
359455,0.0316681
359474,0.17289254
359475,0.04877995
359480,0.42654347
359485,0.10850887
359493,0.009981059
359497,0.024942452
359505,0.020615034
359506,0.030139513
359516,0.03797499
359518,0.0146197295
359523,0.032077402
359547,0.22878039
359548,0.056489386
359556,0.07632854
359577,0.05778401
359580,0.42244083
359588,0.037284274
359590,0.015457005
359592,0.059959304
359599,0.07864562
359609,0.13482152
359611,0.055450168
359619,0.021624364
359623,0.12816356
359654,0.06840618
359666,0.016972203
359669,0.113398604
359672,0.011680254
359673,0.54811406
359677,0.019448098
359685,0.05470436
359690,0.055575613
359697,0.035489872
359702,0.01380719
359707,0.05120187
359711,0.08212764
359719,0.07868709
359722,0.03310107
359726,0.13926579
359730,0.036505412
359731,0.09117394
359741,0.25477216
359743,0.1163171
359748,0.012614391
359753,0.02744828
359758,0.4389257
359773,0.04313993
359780,0.041482765
359785,0.041036744
359800,0.024998503
359806,0.19604379
359809,0.05751646
359822,0.027876154
359828,0.13341604
359847,0.06907783
359855,0.026130823
359858,0.05535281
359864,0.015954172
359884,0.11412869
359886,0.03107328
359898,0.18188024
359908,0.06755767
359921,0.22480723
359945,0.04981159
359958,0.010747567
359964,0.07217852
359980,0.033730343
359992,0.028973855
359994,0.07576714
360001,0.02127798
360004,0.042040545
360009,0.16091995
360020,0.034579832
360049,0.31004348
360058,0.015220593
360063,0.024913944
360064,0.03513441
360074,0.024633694
360095,0.06148614
360098,0.024795894
360099,0.009088373
360100,0.077500165
360103,0.06852244
360106,0.03098674
360107,0.15233822
360124,0.07480875
360126,0.01767598
360138,0.10915779
360140,0.06268698
360141,0.0094196
360149,0.26458442
360152,0.19778834
360165,0.028264984
360171,0.023851303
360176,0.3064508
360183,0.04543363
360186,0.009458298
360189,0.15030089
360191,0.280825
360199,0.34621322
360204,0.023196606
360205,0.053276367
360217,0.10971027
360225,0.11300847
360231,0.035209283
360238,0.02802903
360248,0.36039174
360249,0.020884095
360254,0.2198703
360256,0.08594981
360257,0.039991986
360258,0.11626862
360277,0.1651559
360279,0.27960414
360280,0.2862296
360281,0.13507663
360283,0.027305985
360290,0.052695986
360312,0.05558431
360316,0.021698913
360320,0.023802139
360324,0.09247459
360333,0.02824866
360339,0.045132108
360347,0.01891141
360359,0.18816708
360360,0.2728883
360367,0.09594964
360372,0.033658393
360382,0.06064934
360386,0.061994363
360400,0.024986837
360411,0.048258744
360412,0.0814376
360415,0.04629746
360419,0.057550218
360421,0.014481466
360427,0.010637521
360429,0.11961105
360438,0.03271569
360439,0.017425822
360445,0.17992711
360454,0.12254908
360458,0.045757517
360467,0.013689497
360469,0.024610586
360471,0.02191288
360472,0.030234434
360475,0.052490257
360478,0.13077055
360479,0.03003247
360480,0.06368232
360484,0.039933432
360496,0.020913659
360504,0.06920224
360517,0.030283356
360518,0.2040631
360526,0.044986844
360530,0.10276349
360535,0.107255004
360538,0.0554527
360539,0.05409064
360545,0.0145360585
360569,0.041267853
360579,0.11615109
360580,0.047253333
360611,0.014692952
360612,0.030278219
360626,0.027924165
360628,0.02377264
360631,0.050431203
360633,0.032869045
360640,0.01933815
360643,0.2700866
360645,0.0482467
360663,0.01810694
360666,0.056246858
360678,0.019337205
360683,0.04547388
360707,0.111362755
360715,0.07011215
360723,0.16360827
360727,0.018524574
360733,0.12772356
360746,0.011315967
360759,0.026233718
360767,0.0686199
360769,0.035387415
360770,0.010983078
360779,0.041314404
360791,0.084886394
360792,0.013513505
360801,0.09541457
360812,0.0648028
360814,0.018702723
360828,0.030456496
360830,0.2439473
360837,0.031148767
360838,0.07539457
360844,0.037968513
360860,0.013772936
360864,0.027458113
360871,0.031883426
360872,0.0794659
360877,0.11503467
360880,0.041346077
360881,0.014764446
360882,0.039040305
360884,0.022411585
360885,0.041205887
360889,0.0694779
360893,0.043594263
360898,0.027919916
360933,0.43063638
360941,0.08503276
360942,0.087825045
360943,0.017361447
360960,0.06357213
360973,0.11491531
360979,0.095274776
360987,0.040910065
360988,0.021728916
360999,0.052570056
361001,0.018065596
361005,0.17925271
361007,0.054145712
361024,0.017352631
361028,0.05770065
361051,0.051602673
361072,0.02368074
361086,0.09055249
361093,0.19272195
361098,0.031181835
361124,0.017026257
361130,0.030704925
361132,0.103260145
361133,0.016796157
361135,0.09115371
361148,0.32000825
361150,0.026325176
361152,0.04718612
361154,0.035750505
361158,0.03566305
361171,0.052699856
361175,0.035294004
361177,0.011311892
361195,0.09239171
361200,0.020619182
361203,0.17915598
361205,0.03322811
361214,0.08552625
361217,0.059320938
361226,0.070594765
361232,0.05455425
361236,0.069063365
361249,0.014303263
361251,0.22229016
361252,0.07237895
361284,0.09811408
361289,0.06966291
361297,0.020919835
361304,0.113238394
361311,0.09464562
361334,0.13523966
361339,0.024178453
361340,0.0676138
361348,0.044076174
361352,0.020597706
361354,0.067197464
361355,0.120313644
361370,0.09274578
361390,0.10529386
361392,0.021755148
361397,0.17460252
361402,0.037811823
361405,0.06909112
361406,0.05099592
361426,0.010197035
361431,0.057442334
361440,0.011892537
361451,0.26022598
361469,0.31106457
361473,0.20062362
361497,0.03785237
361511,0.018198099
361515,0.013285109
361525,0.015932957
361540,0.018180983
361557,0.06861687
361560,0.06770836
361565,0.020942597
361569,0.03858799
361570,0.03511484
361578,0.010828797
361580,0.12429058
361585,0.021683814
361589,0.030146841
361591,0.018191507
361599,0.046869364
361603,0.026102504
361605,0.06344446
361606,0.2227292
361615,0.14033377
361622,0.018935306
361627,0.017589353
361632,0.17478995
361636,0.02645232
361637,0.068839446
361638,0.06861642
361639,0.021455405
361651,0.057007715
361662,0.2527473
361684,0.018195871
361693,0.0589565
361697,0.16372514
361710,0.020819148
361713,0.115861624
361729,0.06797239
361785,0.01707527
361796,0.061981384
361805,0.08217128
361811,0.051613692
361812,0.069425635
361819,0.34894347
361828,0.02592508
361833,0.016708707
361836,0.07075332
361839,0.04121909
361855,0.02005669
361866,0.09809689
361870,0.025391322
361873,0.0496342
361885,0.06569592
361896,0.11145223
361913,0.040146366
361919,0.01738472
361932,0.1639286
361933,0.06969786
361935,0.15471227
361939,0.05945469
361946,0.019482123
361947,0.030245585
361949,0.050598193
361951,0.118844666
361962,0.14725706
361972,0.029781843
361975,0.055854
361989,0.027183048
362004,0.08863065
362012,0.026049437
362014,0.032675892
362016,0.014547763
362028,0.032902855
362033,0.021155588
362034,0.17445815
362038,0.035051603
362052,0.040351044
362061,0.018931702
362063,0.05889794
362070,0.041854482
362072,0.021476157
362075,0.037536837
362079,0.048609048
362086,0.02387744
362091,0.18479273
362094,0.08026168
362101,0.023003463
362112,0.05460431
362115,0.30205134
362117,0.07265627
362121,0.31382224
362128,0.072960906
362130,0.039370835
362135,0.08701044
362142,0.028211717
362146,0.063340746
362149,0.07870835
362157,0.039542563
362165,0.018405953
362166,0.024589173
362167,0.038650732
362173,0.031537917
362187,0.04228302
362197,0.069500245
362206,0.15277603
362207,0.02238879
362210,0.034716893
362216,0.05905786
362219,0.22406383
362221,0.07499984
362224,0.035407487
362228,0.043066896
362236,0.026942885
362242,0.067613535
362251,0.044818345
362252,0.08956722
362257,0.041041054
362284,0.054809682
362286,0.05626876
362298,0.06812259
362300,0.08426781
362306,0.050286993
362308,0.3567976
362315,0.028321574
362318,0.043070678
362322,0.019797064
362332,0.039613876
362338,0.10679022
362341,0.17345664
362347,0.2622409
362348,0.09277102
362361,0.232268
362365,0.06936299
362369,0.13462438
362373,0.017416036
362376,0.0840267
362384,0.03204578
362386,0.05550636
362387,0.020476572
362389,0.034733795
362393,0.050074458
362412,0.027881484
362420,0.051220313
362426,0.15953317
362432,0.015843993
362445,0.27078405
362450,0.033848315
362452,0.15174204
362465,0.03743446
362468,0.23502447
362474,0.095782295
362484,0.030612841
362487,0.18495913
362512,0.044087958
362530,0.017823135
362531,0.08736656
362552,0.045563698
362555,0.09005268
362556,0.032862477
362563,0.14212799
362572,0.026124405
362579,0.03335702
362580,0.24470383
362597,0.07606504
362635,0.029626783
362637,0.05114953
362641,0.07450843
362652,0.061087083
362657,0.041694805
362660,0.041744728
362661,0.038130913
362671,0.011785004
362675,0.052394483
362680,0.029922016
362682,0.036895324
362685,0.06616948
362697,0.02381413
362700,0.2249349
362702,0.036444783
362705,0.052522875
362707,0.08727581
362710,0.09576409
362711,0.19544286
362718,0.083147146
362723,0.022102563
362730,0.021124564
362742,0.11039384
362781,0.034001462
362789,0.19047207
362790,0.052434955
362795,0.020082965
362799,0.033698156
362800,0.13495323
362803,0.025758829
362808,0.043869723
362814,0.03921197
362820,0.025264056
362826,0.027913943
362831,0.092089735
362833,0.06662128
362839,0.101314925
362852,0.037209958
362872,0.07956469
362882,0.06893135
362885,0.14405654
362889,0.030384447
362890,0.049826685
362891,0.12531269
362900,0.07781096
362907,0.02542746
362908,0.039040074
362953,0.018910127
362967,0.10949432
362982,0.018143445
363015,0.023678638
363027,0.034523208
363035,0.060754582
363039,0.079541706
363045,0.056502998
363048,0.124260284
363057,0.35399377
363059,0.05878475
363063,0.05282014
363080,0.026673691
363082,0.27582437
363090,0.07223153
363094,0.04909499
363106,0.01032765
363114,0.39530346
363118,0.16734813
363121,0.048196793
363128,0.049260568
363136,0.045682542
363141,0.03218913
363142,0.029625146
363147,0.01299769
363151,0.040223993
363153,0.033782456
363158,0.008781889
363171,0.02113174
363174,0.057690553
363180,0.018699197
363187,0.022717757
363191,0.09981278
363192,0.013995017
363196,0.030926947
363199,0.0390831
363209,0.047592938
363210,0.08394288
363212,0.117154524
363227,0.09496013
363231,0.10628589
363232,0.033755407
363243,0.035687543
363253,0.030743321
363285,0.037475873
363299,0.04846568
363310,0.024951372
363311,0.0320234
363316,0.15868448
363322,0.40688998
363329,0.017777417
363331,0.12126442
363334,0.042289525
363339,0.02636037
363340,0.21628782
363341,0.022086397
363343,0.41093352
363347,0.041981403
363350,0.026551364
363377,0.22539847
363379,0.082394905
363382,0.042082246
363386,0.087111
363387,0.014667128
363388,0.01502329
363391,0.011092044
363394,0.051703744
363397,0.051509805
363405,0.10475725
363422,0.011265297
363427,0.11706191
363455,0.028373538
363467,0.06780922
363493,0.07306393
363508,0.03783472
363514,0.2747914
363525,0.08889361
363530,0.15329894
363531,0.027835054
363538,0.020411303
363539,0.018482534
363542,0.04066558
363543,0.030564506
363551,0.23077469
363568,0.026027678
363576,0.09266641
363580,0.14458482
363582,0.041468803
363598,0.032511353
363601,0.038487967
363611,0.07620223
363612,0.024141917
363618,0.016403964
363623,0.064392306
363624,0.16154408
363642,0.06387563
363645,0.3546696
363651,0.3094468
363657,0.043974046
363663,0.063158296
363667,0.024445482
363687,0.043363165
363704,0.019208955
363705,0.06108158
363717,0.048949078
363725,0.028251592
363728,0.007848968
363733,0.035261866
363744,0.0532423
363745,0.023459462
363756,0.042348117
363759,0.06080272
363760,0.057964247
363762,0.011847258
363768,0.06330446
363777,0.0733217
363782,0.02647059
363785,0.023072371
363797,0.029671477
363815,0.019893307
363822,0.041682012
363834,0.095376186
363842,0.19789615
363845,0.39639607
363846,0.045245934
363849,0.020843469
363850,0.042664833
363853,0.036114283
363859,0.051240955
363860,0.042574804
363877,0.033765867
363881,0.048480436
363893,0.016834028
363902,0.21700644
363903,0.113100424
363916,0.06519194
363924,0.10252135
363940,0.071529515
363944,0.043045245
363955,0.18550935
363960,0.016227448
363984,0.022569086
363990,0.05621541
364009,0.16114883
364014,0.16820143
364035,0.033101518
364043,0.016559737
364065,0.02377128
364067,0.018883994
364068,0.07354061
364072,0.17648204
364079,0.07952688
364094,0.19863269
364096,0.035542566
364105,0.15372382
364109,0.02634197
364122,0.0785366
364141,0.05179425
364146,0.2659132
364147,0.03410864
364151,0.11433658
364152,0.009463003
364156,0.0227285
364160,0.11765424
364171,0.019390553
364183,0.009448608
364199,0.025421206
364206,0.043633945
364220,0.07431158
364222,0.021715155
364224,0.25650445
364232,0.044001438
364248,0.046889562
364251,0.03321347
364274,0.051908795
364286,0.03374362
364289,0.011402896
364290,0.029867398
364291,0.051529784
364292,0.0115577895
364308,0.030375015
364310,0.11393268
364311,0.089717604
364312,0.17338854
364314,0.17430967
364337,0.041494302
364339,0.0543159
364357,0.47985467
364359,0.054409694
364371,0.05605051
364374,0.07289164
364378,0.07665251
364382,0.10585974
364397,0.045226727
364401,0.049157057
364403,0.019917484
364411,0.10142056
364413,0.097669184
364414,0.016657071
364415,0.031577446
364418,0.02348765
364428,0.028957631
364430,0.012950683
364436,0.14146595
364451,0.039159667
364457,0.045552153
364461,0.0551787
364471,0.14336859
364472,0.03230383
364481,0.35404494
364482,0.027863715
364484,0.24741049
364492,0.093866505
364494,0.026018666
364507,0.04032201
364508,0.18516544
364537,0.033263948
364538,0.065329395
364539,0.3552133
364547,0.14256558
364561,0.1091411
364586,0.12408757
364603,0.03349579
364622,0.03793908
364660,0.016398825
364662,0.06443429
364669,0.22495826
364698,0.06957694
364699,0.016825443
364700,0.019336525
364702,0.087018184
364710,0.17169349
364714,0.04698383
364731,0.114853635
364738,0.011947046
364739,0.026060583
364743,0.041152567
364762,0.07221423
364767,0.1354371
364775,0.02454453
364781,0.08441706
364783,0.014549294
364796,0.01987337
364810,0.059055753
364815,0.21826354
364823,0.03104213
364826,0.04580866
364837,0.07403462
364839,0.2306526
364844,0.0659832
364851,0.083119944
364853,0.07616327
364854,0.048963398
364858,0.05163216
364872,0.068475984
364875,0.049735304
364877,0.07949699
364878,0.036556657
364884,0.015137679
364907,0.074292526
364911,0.115006685
364916,0.08537907
364920,0.037440233
364927,0.0258297
364944,0.07580224
364948,0.15838313
364950,0.046803214
364953,0.013944828
364955,0.05426216
364959,0.061610617
364966,0.069599785
364971,0.030462937
364979,0.18269373
364980,0.019890053
364982,0.17506768
364984,0.055400494
364993,0.021392412
365001,0.020070579
365030,0.057897266
365035,0.061494086
365044,0.025470125
365046,0.054118022
365050,0.023413967
365051,0.15794197
365054,0.10501698
365055,0.0372793
365064,0.10518233
365069,0.26912555
365092,0.031593774
365102,0.080891244
365109,0.0318641
365110,0.0628363
365117,0.028444426
365120,0.057890203
365128,0.15149274
365131,0.12792619
365136,0.051097784
365151,0.0647228
365153,0.13057755
365154,0.034344018
365160,0.01843472
365166,0.03107253
365171,0.03430276
365181,0.08320693
365194,0.113074
365210,0.04916842
365221,0.039106138
365234,0.021232458
365252,0.13618955
365254,0.13077635
365264,0.05562251
365276,0.020709138
365282,0.022107948
365284,0.082663424
365290,0.012871586
365317,0.041921962
365329,0.14057393
365353,0.022242896
365356,0.13543162
365358,0.042682394
365374,0.10548652
365392,0.0443081
365396,0.0361977
365408,0.045064848
365412,0.025638495
365429,0.014910495
365431,0.18796104
365435,0.09262476
365439,0.057492863
365473,0.052939046
365476,0.06273603
365486,0.058361087
365497,0.033405486
365518,0.07777349
365519,0.03489757
365520,0.31860203
365523,0.03321718
365531,0.058623493
365532,0.01875941
365534,0.03541129
365544,0.32247436
365552,0.12194094
365564,0.02910833
365569,0.02232
365570,0.09388525
365575,0.5272931
365576,0.075797014
365585,0.09383285
365595,0.0383929
365612,0.032060705
365613,0.20673814
365624,0.01630029
365631,0.100892164
365634,0.033248413
365643,0.03675882
365644,0.08284057
365663,0.05714274
365666,0.045745466
365672,0.031027377
365676,0.16987836
365680,0.01760364
365696,0.08121781
365699,0.11393174
365706,0.03083386
365707,0.039651994
365711,0.025857346
365716,0.045946546
365717,0.027702015
365718,0.019442633
365757,0.04311481
365770,0.063696034
365776,0.041235484
365781,0.1513079
365784,0.018255362
365787,0.048703354
365805,0.1327797
365820,0.015348584
365831,0.04356338
365836,0.076710224
365837,0.17035642
365859,0.5499497
365861,0.03258581
365863,0.06990134
365872,0.051422317
365877,0.027170654
365882,0.09383295
365893,0.0904834
365894,0.13636683
365900,0.067106664
365910,0.030531911
365913,0.02119175
365916,0.09281174
365923,0.12821351
365946,0.22646314
365948,0.102742806
365951,0.058321014
365965,0.060237564
365966,0.08530571
365975,0.04466981
365979,0.40569243
365989,0.15118448
365991,0.37581348
365992,0.04724352
366001,0.10566341
366010,0.10137597
366013,0.16127257
366028,0.040312044
366036,0.02611433
366038,0.028194472
366044,0.027643252
366048,0.0879649
366060,0.020063106
366067,0.13632052
366071,0.119152136
366078,0.044183835
366081,0.028910179
366082,0.034021787
366093,0.18855175
366099,0.021085339
366103,0.041600358
366105,0.08019568
366111,0.060158618
366112,0.0579498
366125,0.0386627
366144,0.09964651
366147,0.039104737
366149,0.26074335
366166,0.027046047
366168,0.35199663
366173,0.05216688
366178,0.033793032
366180,0.13121846
366209,0.017477652
366213,0.07679357
366214,0.108632244
366215,0.03392457
366220,0.021936782
366226,0.034006685
366230,0.27569312
366236,0.2506395
366245,0.034283288
366282,0.19653709
366286,0.06505032
366295,0.04259033
366296,0.04484396
366297,0.20111816
366300,0.03822231
366303,0.028662095
366307,0.2564807
366314,0.10418675
366320,0.021677937
366321,0.026396303
366327,0.02219946
366330,0.04164369
366332,0.1920415
366334,0.017866176
366341,0.079285234
366363,0.027712291
366367,0.09751647
366369,0.15957472
366382,0.031687394
366394,0.18242589
366396,0.021976236
366398,0.08730812
366406,0.1380922
366414,0.021945802
366417,0.050846945
366419,0.039014053
366422,0.06268599
366436,0.019071566
366442,0.24709032
366451,0.16777013
366455,0.13252607
366458,0.04813438
366460,0.06810521
366466,0.04022709
366473,0.120206065
366502,0.031861458
366505,0.4331096
366526,0.17776063
366530,0.11156633
366532,0.013075128
366539,0.01617538
366541,0.11165914
366542,0.03960675
366553,0.015135903
366571,0.026425269
366582,0.012667049
366583,0.11408396
366589,0.26380664
366595,0.15019129
366606,0.022238312
366611,0.03040367
366613,0.1597301
366615,0.039086375
366616,0.07074208
366624,0.14034197
366632,0.02107058
366649,0.011257982
366650,0.15447067
366657,0.037009746
366664,0.04974565
366666,0.030974828
366674,0.30612805
366676,0.054018345
366677,0.03679181
366688,0.035746507
366689,0.1265782
366693,0.023256999
366696,0.08986429
366698,0.056702256
366700,0.009625831
366703,0.1622976
366709,0.08939702
366711,0.022985596
366725,0.04828935
366741,0.035985306
366742,0.016919203
366747,0.020278104
366750,0.019497098
366754,0.07894307
366762,0.03144361
366774,0.06145995
366781,0.016072433
366784,0.025708698
366789,0.01953976
366790,0.08489637
366797,0.029430963
366806,0.02179175
366820,0.019350125
366845,0.19420363
366858,0.081057176
366860,0.028174497
366874,0.03704493
366876,0.09890195
366879,0.0141995195
366884,0.057137083
366886,0.041116685
366905,0.22335169
366908,0.089986205
366909,0.23745018
366917,0.03047409
366921,0.11076335
366927,0.025784325
366936,0.045421977
366952,0.063552774
366962,0.17349555
366964,0.23524764
366965,0.050580777
366981,0.021497492
366988,0.034537904
366992,0.021866126
366998,0.09297558
366999,0.03756929
367017,0.017291002
367023,0.048953407
367024,0.041756745
367025,0.11817498
367037,0.025783187
367040,0.17144743
367043,0.03404669
367052,0.029427672
367056,0.022996357
367064,0.09279347
367075,0.050666038
367089,0.065117255
367098,0.046932925
367119,0.039721087
367124,0.07173317
367134,0.19152224
367136,0.046695594
367138,0.03141677
367153,0.03127114
367158,0.047070593
367169,0.06226154
367179,0.0727242
367180,0.035575468
367212,0.026982008
367216,0.21847832
367217,0.028705362
367220,0.014878654
367224,0.047641106
367241,0.04273707
367245,0.098512396
367256,0.15090671
367266,0.028962601
367283,0.051430073
367290,0.057231538
367295,0.04471896
367310,0.037250046
367315,0.23951562
367322,0.19253841
367332,0.031340104
367338,0.08129771
367347,0.1773013
367381,0.11403086
367383,0.12879094
367386,0.047172755
367392,0.023708595
367399,0.27643555
367411,0.017129818
367414,0.013056565
367436,0.036150917
367439,0.03732334
367440,0.10397019
367465,0.16630046
367466,0.20284744
367478,0.123619914
367479,0.14139919
367481,0.025990102
367505,0.06268095
367515,0.041974556
367516,0.0367835
367526,0.08481162
367527,0.068056054
367533,0.19493106
367535,0.16942687
367545,0.14790995
367546,0.03161644
367547,0.029963614
367555,0.0976072
367557,0.05089888
367558,0.10099889
367573,0.04473097
367580,0.22923623
367581,0.019618958
367582,0.08712411
367588,0.0343995
367601,0.03823708
367617,0.062744774
367624,0.05588066
367626,0.091197014
367632,0.073773615
367651,0.021837259
367663,0.01283236
367674,0.021253156
367677,0.3069051
367678,0.019187948
367691,0.029167583
367698,0.03180099
367710,0.031441424
367712,0.111116126
367727,0.15176937
367739,0.07248849
367740,0.070339575
367746,0.056256406
367759,0.033110905
367770,0.22748183
367780,0.02441201
367783,0.15375979
367787,0.023638504
367791,0.17396055
367797,0.044770285
367799,0.04244851
367811,0.009531349
367817,0.023531761
367827,0.07919926
367829,0.23564729
367830,0.1905352
367837,0.10475448
367843,0.018857371
367847,0.021400187
367849,0.035605226
367854,0.03349012
367855,0.042838614
367862,0.02331712
367863,0.07420252
367868,0.020924635
367873,0.27104473
367879,0.025759188
367889,0.2482355
367890,0.4081588
367892,0.012703329
367893,0.022142634
367895,0.093800016
367896,0.022054
367898,0.01754669
367903,0.055151273
367906,0.07909596
367919,0.0081948135
367927,0.02430634
367931,0.10785012
367935,0.07878912
367945,0.028478747
367947,0.1900923
367952,0.09896563
367958,0.08696572
367971,0.04611236
367975,0.27972075
367983,0.28898427
367994,0.068756856
367998,0.035587095
367999,0.016556531
368005,0.05671729
368029,0.05513017
368034,0.019261317
368036,0.09493055
368041,0.013065791
368064,0.018288812
368066,0.012277484
368079,0.10762549
368082,0.016673004
368090,0.07688884
368092,0.04112108
368097,0.016625991
368107,0.115276195
368127,0.08860234
368129,0.12525299
368134,0.14685857
368150,0.11002411
368166,0.10049847
368172,0.021138715
368179,0.011051362
368185,0.10076124
368193,0.042816233
368207,0.14455333
368251,0.054833874
368253,0.04419754
368256,0.10225313
368257,0.06792457
368263,0.02490002
368271,0.2238669
368273,0.027609512
368279,0.05213124
368281,0.16334666
368282,0.116401844
368288,0.20962176
368303,0.028437931
368315,0.05955072
368323,0.015977418
368324,0.0230325
368326,0.03119327
368334,0.032169092
368337,0.038554065
368351,0.035067532
368353,0.3524334
368358,0.0916682
368389,0.031122938
368392,0.2551945
368393,0.035108298
368415,0.09216831
368424,0.103685945
368436,0.022330076
368448,0.029499128
368456,0.037149113
368457,0.02119122
368465,0.047704667
368484,0.034012612
368485,0.15826075
368487,0.1061212
368489,0.043204736
368493,0.058707956
368509,0.03704814
368513,0.09311927
368523,0.10673709
368530,0.02065676
368539,0.08153443
368543,0.3931269
368544,0.019027628
368557,0.08706752
368561,0.02193021
368577,0.0589947
368579,0.028614393
368580,0.058290847
368583,0.027797472
368589,0.017697737
368594,0.025000548
368598,0.021969784
368621,0.035282195
368622,0.19072345
368627,0.010917218
368628,0.058542494
368633,0.23863511
368638,0.06334088
368645,0.05667802
368646,0.27389717
368652,0.028617682
368659,0.026558314
368672,0.24186581
368679,0.045591835
368683,0.12341412
368697,0.023698319
368702,0.27185792
368707,0.03319373
368715,0.23975502
368740,0.02416829
368754,0.029280866
368765,0.092272915
368770,0.05548666
368777,0.12541068
368780,0.08604354
368782,0.177857
368784,0.110843495
368790,0.11913838
368792,0.012066546
368793,0.027374173
368811,0.02148963
368816,0.15058343
368819,0.05668305
368843,0.0144043
368853,0.012152917
368857,0.11064028
368858,0.1545526
368887,0.03947798
368898,0.028624268
368909,0.07944688
368919,0.011417881
368930,0.06356786
368944,0.10710518
368949,0.08392561
368953,0.0415114
368956,0.04917198
368959,0.09311237
368968,0.047577735
368971,0.075275004
368974,0.028805615
368975,0.0664155
368983,0.019132406
368991,0.060753345
368994,0.014688603
369001,0.174324
369004,0.12497265
369016,0.013362249
369030,0.017903665
369047,0.026553558
369055,0.074437335
369067,0.034752578
369068,0.20471302
369096,0.12198148
369103,0.0306966
369105,0.14403664
369107,0.32949185
369109,0.09716089
369130,0.033114843
369133,0.016814657
369144,0.037516773
369150,0.024762455
369152,0.050636575
369156,0.016264874
369180,0.059918985
369183,0.07855852
369184,0.41661224
369186,0.090551116
369187,0.029129062
369200,0.013354137
369201,0.04655266
369220,0.06370844
369223,0.012534718
369233,0.018398972
369240,0.22655405
369254,0.02155956
369264,0.18591434
369266,0.076939344
369272,0.0575498
369283,0.023936328
369295,0.04569737
369300,0.0108716525
369302,0.015163905
369305,0.02901494
369322,0.015909886
369334,0.105007716
369350,0.017347103
369355,0.057816442
