SK_ID_CURR,TARGET
427111,0.035446897
427114,0.041093465
427115,0.17359011
427120,0.021721637
427121,0.01620592
427122,0.26600426
427125,0.037008412
427126,0.018136788
427127,0.026873402
427128,0.012294687
427129,0.025469117
427130,0.4437119
427131,0.02150775
427132,0.016638977
427133,0.022447886
427134,0.01729417
427135,0.033085078
427137,0.15324192
427138,0.04029835
427139,0.026618354
427140,0.19872281
427142,0.05046915
427143,0.051296804
427144,0.2090926
427145,0.026647212
427146,0.19247067
427147,0.068756126
427148,0.023997849
427149,0.08920928
427150,0.17740093
427151,0.021102367
427152,0.016505158
427153,0.015748747
427154,0.25750712
427155,0.045346256
427156,0.021348145
427157,0.07325627
427158,0.08897559
427159,0.063015066
427160,0.02027514
427161,0.047585085
427162,0.3761653
427163,0.20370188
427164,0.07767995
427165,0.0120137725
427254,0.040240616
427263,0.03496763
427324,0.09884692
427330,0.24008493
427379,0.037295718
427465,0.033915676
427485,0.07142167
427489,0.014760839
427505,0.13761288
427567,0.09902335
427575,0.19804718
427578,0.17621152
427589,0.40849403
427612,0.1361409
427615,0.019210916
427618,0.05129929
427620,0.20541424
427622,0.0067344904
427627,0.04973758
427628,0.02945097
427632,0.025532406
427634,0.009601958
427635,0.09412225
427637,0.058383133
427639,0.18486236
427640,0.060454756
427641,0.020839445
427642,0.10684521
427643,0.05704023
427645,0.0793064
427646,0.024012735
427647,0.0356581
427649,0.018091584
427650,0.057991162
427652,0.15404667
427653,0.09114611
427654,0.010673548
427655,0.16163442
427656,0.04233474
427657,0.09278541
427658,0.117957324
427659,0.033918496
427660,0.060356542
427661,0.1187231
427662,0.025436526
427663,0.07284657
427664,0.20078999
427665,0.017050095
427666,0.022871822
427667,0.035012275
427668,0.21431419
427669,0.06150876
427671,0.13312827
427672,0.1382966
427673,0.019791273
427676,0.036003303
427677,0.014132197
427703,0.07440295
427738,0.025665311
427809,0.05334517
427881,0.03947439
427949,0.055023234
427985,0.22693557
428047,0.1405869
428054,0.42512313
428080,0.17023951
428143,0.27352288
428162,0.2701803
428166,0.032979857
428187,0.039285675
428188,0.029186964
428189,0.03120253
428195,0.024317363
428196,0.10324759
428198,0.10057864
428200,0.017398557
428201,0.06886741
428204,0.33237702
428206,0.055493053
428207,0.13445131
428208,0.12595545
428210,0.018966904
428211,0.034814972
428212,0.31546816
428213,0.08741425
428215,0.020252865
428217,0.04260267
428218,0.032758415
428219,0.09855886
428220,0.022240845
428222,0.26391503
428223,0.11332695
428224,0.027543077
428225,0.036147915
428227,0.05207565
428228,0.12546086
428229,0.1646383
428230,0.33763072
428231,0.032157164
428232,0.061487205
428233,0.035202943
428234,0.03669437
428235,0.2726751
428236,0.07165287
428237,0.0955642
428238,0.049582627
428240,0.014366744
428241,0.061532307
428242,0.031597473
428243,0.14969237
428244,0.3778737
428311,0.07668848
428312,0.04491465
428313,0.076659635
428314,0.062063392
428409,0.045926474
428416,0.03375032
428423,0.058941286
428424,0.066937685
428463,0.069002666
428485,0.10488696
428517,0.026895091
428518,0.19404411
428561,0.022939479
428565,0.018498916
428590,0.04011357
428597,0.03049695
428614,0.04898883
428616,0.0934293
428621,0.032211035
428626,0.15797158
428629,0.01223962
428636,0.155499
428647,0.03995068
428654,0.033473838
428659,0.023879975
428686,0.042181518
428690,0.048003595
428701,0.026663251
428708,0.13646634
428714,0.060556863
428722,0.043526947
428729,0.05861114
428745,0.027503725
428751,0.067858435
428757,0.015230731
428764,0.081197135
428774,0.06543295
428778,0.027707687
428783,0.018271632
428789,0.015449011
428797,0.079395
428799,0.032938592
428801,0.57964903
428804,0.03884417
428806,0.028875032
428813,0.037590783
428816,0.05497824
428821,0.12058583
428832,0.089797646
428839,0.05767781
428842,0.05478937
428850,0.097656116
428859,0.1643534
428871,0.04601548
428907,0.25617862
428913,0.04797181
428920,0.15797895
428924,0.053830698
428928,0.08014341
428930,0.02627424
428933,0.10583734
428938,0.026844911
428944,0.06404622
428948,0.054764632
428963,0.028704412
428975,0.08488541
428979,0.03366165
428982,0.39353958
428984,0.017066382
428987,0.05144943
429015,0.020985069
429018,0.040665936
429028,0.007216348
429035,0.0588608
429037,0.019286776
429042,0.013711734
429055,0.04849001
429066,0.05963604
429067,0.14452064
429069,0.011640085
429077,0.04407975
429078,0.18733625
429083,0.033083983
429091,0.053975374
429093,0.023836717
429094,0.036278296
429103,0.057995997
429109,0.11114741
429121,0.12873894
429129,0.018542927
429134,0.020824695
429138,0.044690568
429164,0.02581413
429173,0.10118995
429182,0.03116819
429190,0.023361841
429199,0.017110351
429219,0.12017902
429224,0.017250456
429226,0.22142097
429230,0.0196281
429239,0.013279397
429243,0.059023693
429256,0.0275713
429266,0.04971631
429269,0.06755968
429294,0.028878314
429295,0.08322514
429297,0.14128987
429299,0.018788109
429302,0.040209025
429305,0.08809392
429308,0.021705093
429314,0.11498898
429318,0.035460487
429348,0.04013592
429356,0.5069234
429359,0.061617136
429372,0.04555216
429373,0.0835176
429384,0.074960336
429385,0.061558865
429398,0.01329425
429405,0.059089087
429407,0.01786687
429408,0.07886114
429412,0.08784852
429414,0.09165917
429415,0.10127285
429421,0.11064256
429422,0.028607622
429430,0.102431096
429432,0.027919184
429440,0.18678066
429442,0.23531088
429451,0.3655903
429459,0.06732049
429469,0.07306804
429471,0.011957312
429482,0.0102234185
429483,0.05537401
429491,0.1689457
429493,0.049427513
429496,0.08759769
429498,0.02969287
429501,0.06544781
429502,0.070662335
429508,0.043833625
429509,0.022701375
429511,0.14104538
429528,0.018358108
429531,0.13732839
429539,0.17416051
429549,0.18694445
429555,0.12179838
429557,0.04098105
429567,0.087124184
429570,0.083590046
429576,0.02133697
429590,0.046061542
429591,0.25907212
429597,0.06670961
429600,0.09954446
429602,0.049275372
429604,0.08196269
429623,0.040544774
429625,0.01255872
429626,0.022319743
429628,0.013927222
429634,0.025031153
429637,0.021579245
429666,0.030962279
429667,0.05057005
429670,0.017484032
429673,0.017757013
429678,0.06319973
429693,0.033977795
429702,0.043720506
429708,0.044141445
429737,0.016271712
429739,0.018489983
429740,0.041318417
429750,0.19281362
429770,0.1391051
429774,0.04749042
429777,0.06177535
429780,0.03242801
429809,0.15267679
429810,0.016411074
429831,0.034222443
429835,0.1588956
429838,0.089930065
429846,0.037266824
429851,0.029448872
429852,0.031454127
429856,0.0149863055
429857,0.044020925
429866,0.31207213
429871,0.095035605
429873,0.12985705
429879,0.21234222
429882,0.030731695
429885,0.0656251
429890,0.059050843
429897,0.021162393
429933,0.065899126
429936,0.020018525
429948,0.03883186
429952,0.18254116
429967,0.01755353
429982,0.0140959555
429989,0.0832676
430000,0.011714504
430003,0.026661828
430011,0.070524864
430019,0.04849573
430035,0.023198059
430042,0.37080044
430047,0.044160854
430048,0.029297892
430059,0.063857414
430060,0.08581391
430077,0.02953205
430080,0.026281592
430083,0.26482388
430086,0.09070669
430090,0.07881041
430103,0.027800744
430107,0.09848616
430114,0.030795958
430116,0.04088019
430124,0.035678346
430129,0.06489285
430132,0.083841294
430146,0.059574742
430155,0.062160086
430156,0.01508191
430160,0.070612416
430168,0.032140292
430170,0.045676824
430176,0.09212327
430177,0.4288972
430186,0.24871731
430187,0.063671134
430195,0.062408328
430198,0.50044966
430204,0.09619557
430210,0.09629788
430211,0.21329333
430213,0.030396588
430216,0.25466323
430217,0.06825819
430227,0.01952664
430253,0.031624258
430266,0.2236527
430274,0.022193799
430280,0.020522535
430300,0.0114885615
430301,0.013694623
430309,0.2183488
430313,0.03339605
430316,0.11980552
430319,0.12966868
430332,0.03876131
430346,0.033271372
430357,0.11077809
430359,0.031655904
430368,0.022835314
430376,0.021737218
430383,0.041275382
430389,0.03723003
430393,0.22342591
430394,0.020714458
430404,0.11507911
430405,0.036247365
430407,0.15160269
430433,0.07218341
430445,0.02863818
430446,0.094254546
430451,0.044819213
430452,0.019646365
430459,0.03417605
430466,0.031865943
430467,0.011814963
430473,0.1457879
430477,0.03509018
430483,0.07867576
430512,0.015068035
430521,0.009698529
430524,0.030514415
430529,0.123816155
430533,0.016229413
430536,0.030658033
430538,0.02236537
430540,0.08810875
430548,0.06450555
430549,0.020350013
430550,0.030053973
430566,0.085010335
430574,0.07645575
430576,0.053883497
430582,0.060340494
430585,0.03866834
430625,0.041273553
430627,0.047292653
430629,0.040664613
430637,0.119859464
430639,0.012084328
430641,0.05844537
430656,0.022060974
430659,0.0145380385
430661,0.032338995
430671,0.040700886
430672,0.12531257
430673,0.06608062
430674,0.03503805
430676,0.017523335
430691,0.018704386
430698,0.03423371
430699,0.14572066
430708,0.08965496
430719,0.044508934
430726,0.025435604
430728,0.46554723
430730,0.16892634
430731,0.17350467
430732,0.06663328
430738,0.10830325
430770,0.15005359
430782,0.16414908
430785,0.08646221
430786,0.029181434
430806,0.25630766
430818,0.33254927
430819,0.022796538
430820,0.06860561
430835,0.03581767
430836,0.03232344
430837,0.07968212
430838,0.021772817
430839,0.03620488
430847,0.16452342
430853,0.040577877
430856,0.0155202
430876,0.0487571
430886,0.012341679
430887,0.036143143
430889,0.04713226
430927,0.009982388
430931,0.22284274
430939,0.017225802
430942,0.01718058
430949,0.041854292
430957,0.013605007
430960,0.011176982
430961,0.009334074
430962,0.17689042
430973,0.026734438
430975,0.023896396
430976,0.064698346
430981,0.026262494
430992,0.048160538
431007,0.16303463
431010,0.09055453
431013,0.03996772
431023,0.01816605
431027,0.07971752
431044,0.029066423
431056,0.013898012
431058,0.008946669
431065,0.021246694
431077,0.07678102
431080,0.086384006
431082,0.009804339
431088,0.2211853
431095,0.1407015
431100,0.033483446
431106,0.22315507
431107,0.05364591
431110,0.024366178
431114,0.23134269
431138,0.06897543
431144,0.012919755
431162,0.06910699
431170,0.32373336
431171,0.018073073
431176,0.04889868
431203,0.11774084
431211,0.020503657
431212,0.056701466
431215,0.024111716
431238,0.5038531
431241,0.085148565
431244,0.14304402
431254,0.04626675
431263,0.03560658
431278,0.015776081
431285,0.18267775
431286,0.10742737
431298,0.034782164
431305,0.018276328
431315,0.27682158
431323,0.08156616
431325,0.022325786
431334,0.02331711
431358,0.17433836
431372,0.047500107
431373,0.009323674
431374,0.36200425
431377,0.10045192
431386,0.06935117
431388,0.1306772
431395,0.019475134
431396,0.08756333
431413,0.011991189
431416,0.09462683
431418,0.17836489
431431,0.14203238
431444,0.06154983
431449,0.2713677
431467,0.03919075
431469,0.024704523
431479,0.039127804
431480,0.018313523
431481,0.016859546
431488,0.018087009
431492,0.3129982
431496,0.07583667
431497,0.009461564
431508,0.096873246
431511,0.08665161
431517,0.030210264
431520,0.12069085
431538,0.0890909
431540,0.020814614
431543,0.25351068
431545,0.018387916
431560,0.024790367
431561,0.07272888
431584,0.27920547
431591,0.14069663
431593,0.07792543
431625,0.16576716
431630,0.16113578
431633,0.15017529
431635,0.048723172
431649,0.022523956
431650,0.11401484
431651,0.029597748
431652,0.025327107
431667,0.15914285
431668,0.35285112
431672,0.08744162
431675,0.3115208
431680,0.24681245
431682,0.0152735235
431683,0.021913968
431693,0.050209995
431697,0.035879724
431726,0.18368877
431731,0.14245564
431732,0.07314101
431744,0.006212628
431750,0.025665151
431755,0.038232546
431756,0.088921934
431757,0.14064991
431765,0.0531209
431766,0.028823538
431768,0.13207036
431770,0.013600132
431773,0.04138363
431775,0.040306844
431777,0.11649021
431778,0.13995753
431801,0.06188693
431807,0.008755791
431810,0.02300987
431815,0.07206161
431816,0.06499091
431823,0.08772253
431831,0.04248193
431837,0.049313277
431841,0.06082281
431845,0.025158778
431854,0.1267312
431857,0.07017202
431865,0.034023292
431866,0.09979087
431867,0.022776201
431869,0.06566077
431889,0.051423326
431899,0.03177546
431903,0.13237558
431909,0.013869034
431914,0.07093529
431916,0.021839311
431918,0.22448991
431931,0.03146089
431940,0.02558548
431948,0.19890314
431962,0.059073407
431965,0.044070993
431974,0.019047108
431976,0.020514553
431987,0.072225265
431988,0.0368972
431995,0.1423303
431999,0.13332538
432003,0.011288931
432005,0.20897602
432009,0.047226567
432011,0.017494733
432022,0.17573446
432028,0.077930756
432030,0.03391819
432037,0.028755555
432065,0.03690432
432070,0.019651508
432075,0.16855727
432078,0.07458225
432080,0.04953821
432085,0.03686697
432092,0.12176527
432111,0.081219874
432112,0.009172344
432115,0.02092686
432117,0.09105232
432118,0.08575591
432129,0.15930729
432132,0.13844265
432133,0.029107153
432145,0.10968603
432146,0.03268202
432148,0.05780425
432156,0.07256889
432167,0.03341836
432169,0.023115698
432188,0.03011316
432192,0.255817
432221,0.035725746
432226,0.100002356
432231,0.0117362235
432247,0.034525074
432252,0.026177036
432254,0.049598843
432263,0.042556792
432265,0.01914599
432271,0.1329543
432280,0.032326765
432282,0.036506813
432284,0.023318565
432291,0.48995394
432296,0.10332022
432298,0.10824469
432301,0.014280847
432309,0.05329953
432312,0.072637
432320,0.018338088
432324,0.01797056
432330,0.05804925
432339,0.0283843
432356,0.03222298
432357,0.019032845
432362,0.034698043
432365,0.032796152
432366,0.059938945
432370,0.06887003
432377,0.16380908
432384,0.027359925
432391,0.06050098
432405,0.03468979
432406,0.1553638
432414,0.12769404
432415,0.010438104
432417,0.0137156425
432419,0.037813436
432424,0.019990377
432425,0.08550869
432432,0.17133506
432438,0.04056637
432441,0.10404501
432444,0.37316224
432446,0.30997258
432452,0.06027284
432454,0.06565424
432473,0.13510658
432482,0.0634393
432489,0.06621197
432492,0.17179906
432495,0.018148543
432501,0.14139006
432507,0.016758975
432509,0.32249627
432510,0.027449317
432522,0.023349296
432525,0.05622687
432526,0.046790633
432527,0.30079177
432532,0.03153049
432535,0.03896805
432544,0.023544934
432547,0.083966605
432551,0.10104268
432553,0.016310548
432555,0.023099741
432560,0.058102097
432569,0.09784664
432577,0.040472973
432585,0.08425281
432590,0.057224486
432591,0.06538722
432594,0.01906255
432607,0.033459157
432608,0.30432543
432609,0.11350115
432612,0.23720498
432613,0.01856513
432616,0.016218856
432618,0.5394461
432622,0.024933742
432626,0.033630222
432639,0.013033009
432640,0.03125805
432642,0.15743454
432648,0.034444563
432653,0.13371083
432661,0.06597041
432668,0.025878469
432682,0.12626497
432686,0.14696623
432693,0.033530265
432695,0.2307339
432696,0.2630036
432698,0.13943338
432699,0.024436755
432702,0.10091669
432707,0.047751807
432712,0.044482753
432719,0.035063773
432724,0.012390283
432728,0.06292424
432737,0.06385551
432745,0.1934249
432746,0.02994138
432749,0.12638664
432752,0.02647572
432758,0.020211987
432769,0.03411773
432770,0.04422431
432771,0.03982919
432788,0.015016496
432804,0.039888315
432807,0.12444451
432830,0.18632706
432831,0.05605302
432842,0.08728081
432849,0.2843558
432876,0.15627909
432886,0.01739466
432888,0.033204008
432897,0.01763221
432918,0.034103323
432919,0.10136927
432920,0.03570861
432921,0.06107417
432930,0.067646936
432932,0.030734533
432943,0.1211736
432944,0.02105907
432951,0.056931477
432952,0.031509247
432965,0.15670818
432969,0.052460797
432981,0.023851
432985,0.04474554
432986,0.07338641
432988,0.058233775
432991,0.037914798
432992,0.056680404
433002,0.022360172
433018,0.07198381
433019,0.066759
433021,0.055277538
433024,0.011867556
433031,0.026753943
433035,0.14800473
433047,0.20001519
433050,0.018297717
433051,0.014181497
433055,0.022628283
433058,0.10359919
433069,0.061144225
433079,0.15049055
433098,0.0897834
433099,0.014823485
433104,0.056027707
433112,0.019922893
433117,0.02468821
433119,0.016527146
433130,0.014217386
433132,0.07581239
433158,0.2859941
433159,0.011856064
433162,0.022691455
433166,0.043022085
433169,0.061187446
433173,0.051358182
433174,0.04011459
433183,0.23452625
433184,0.021772487
433198,0.042694926
433205,0.04102242
433221,0.10630032
433271,0.17596619
433274,0.013360119
433276,0.25356334
433281,0.029647099
433283,0.03837778
433296,0.067049086
433300,0.10600309
433304,0.04590194
433308,0.044977993
433312,0.04955447
433313,0.28971797
433319,0.018676702
433332,0.12929814
433342,0.018509189
433343,0.012421685
433344,0.11044326
433345,0.019940037
433347,0.07199205
433350,0.030269995
433355,0.27521938
433356,0.020492453
433359,0.033297952
433361,0.06170542
433363,0.16347276
433370,0.013082102
433371,0.022272127
433374,0.07448433
433384,0.056849107
433390,0.06257591
433392,0.025692994
433396,0.06803418
433403,0.19020683
433405,0.022568911
433408,0.26457125
433410,0.2692943
433411,0.059351318
433424,0.06830998
433431,0.03323463
433432,0.10550972
433440,0.05678851
433441,0.100753844
433451,0.0944538
433452,0.09081534
433459,0.027761457
433463,0.025280919
433464,0.067930594
433470,0.097952306
433480,0.048806254
433482,0.11228034
433485,0.05072567
433494,0.21357448
433495,0.07049969
433496,0.016839048
433505,0.029750878
433509,0.058311835
433515,0.08193067
433518,0.029720878
433519,0.1849809
433527,0.09517643
433532,0.022077538
433535,0.031706076
433539,0.08389935
433561,0.042413607
433564,0.5366515
433566,0.013747712
433574,0.019157832
433575,0.025695167
433584,0.121845834
433591,0.13397034
433596,0.17501235
433598,0.11569975
433602,0.012507156
433606,0.037519053
433611,0.022632333
433617,0.117148384
433620,0.12870118
433628,0.056993105
433631,0.032407686
433651,0.03838416
433653,0.05742607
433657,0.022700323
433661,0.032626603
433662,0.09661197
433663,0.16612653
433668,0.06718186
433670,0.20580463
433680,0.10140906
433686,0.16281426
433709,0.041210946
433725,0.043516688
433731,0.06542702
433735,0.20186548
433745,0.046205185
433748,0.013845745
433754,0.08271037
433762,0.05244416
433766,0.018762575
433767,0.022186378
433779,0.1448655
433783,0.0124930525
433785,0.07717407
433789,0.0117152715
433794,0.115109354
433799,0.0946859
433800,0.018773329
433804,0.06056386
433816,0.074809454
433820,0.11819258
433829,0.022783529
433837,0.033824816
433840,0.016892472
433842,0.039018985
433849,0.061972253
433853,0.020949628
433862,0.014035179
433872,0.01431646
433882,0.054652445
433892,0.060825773
433896,0.017287185
433906,0.027150804
433913,0.04464989
433914,0.021701701
433957,0.02684868
433958,0.0335946
433965,0.087432094
433976,0.051631734
433984,0.012054035
433995,0.09432815
433996,0.04728508
434006,0.15403748
434007,0.021603245
434009,0.118023165
434019,0.12204546
434024,0.12142157
434026,0.20121321
434027,0.027181275
434034,0.077305764
434036,0.025849786
434037,0.12040272
434046,0.06100262
434050,0.009313484
434051,0.013901784
434052,0.04561779
434055,0.08393104
434061,0.17749904
434064,0.033260416
434108,0.085349396
434109,0.16031794
434121,0.13159218
434122,0.035301566
434140,0.022813613
434151,0.03128434
434156,0.03316785
434157,0.013744284
434160,0.09860033
434164,0.043035984
434167,0.02420119
434169,0.05216538
434173,0.020187616
434176,0.044681683
434177,0.14706466
434179,0.14086019
434180,0.016854733
434183,0.067418605
434192,0.042051937
434205,0.07955706
434209,0.029512947
434212,0.09251065
434214,0.08358471
434216,0.07270827
434222,0.30719414
434223,0.06216019
434224,0.10657626
434259,0.12207957
434261,0.021272982
434263,0.023673376
434264,0.017716855
434282,0.03387492
434283,0.013063608
434293,0.18157516
434317,0.20686963
434322,0.026971566
434326,0.075477414
434327,0.020690566
434328,0.024905333
434336,0.03249911
434340,0.036159605
434342,0.12346818
434350,0.17220454
434355,0.030920275
434375,0.026332585
434387,0.022716604
434390,0.07914989
434391,0.027780285
434408,0.0103981085
434410,0.060565095
434423,0.03539467
434439,0.15427116
434442,0.04906388
434445,0.15806547
434448,0.04856439
434460,0.048150033
434465,0.010344683
434467,0.042456914
434468,0.06301684
434501,0.0994308
434504,0.2067117
434505,0.062114764
434507,0.016254395
434514,0.12452619
434535,0.07036778
434538,0.19102746
434542,0.15633589
434545,0.07009874
434554,0.113925725
434556,0.06467308
434568,0.0658759
434569,0.1532506
434571,0.22716069
434574,0.10249196
434579,0.011593022
434599,0.09852193
434604,0.11661392
434606,0.016556041
434607,0.031952232
434608,0.014877641
434610,0.03656997
434615,0.124911964
434616,0.27095297
434619,0.07158954
434658,0.093052186
434669,0.037279848
434675,0.030488618
434678,0.028484
434680,0.056568965
434690,0.17836177
434698,0.060325276
434702,0.13387723
434704,0.0100309905
434722,0.01236626
434727,0.08752756
434730,0.021377794
434735,0.029301336
434739,0.081686586
434765,0.013006771
434767,0.16485496
434784,0.24022803
434787,0.11920434
434788,0.12614115
434789,0.037518237
434790,0.043591037
434791,0.09706149
434802,0.073540404
434806,0.011018849
434807,0.037834123
434808,0.18873699
434815,0.111079216
434816,0.09936062
434817,0.06704823
434818,0.0939263
434830,0.11279756
434918,0.027271157
434920,0.05995225
434921,0.052028313
434922,0.13766915
434937,0.022226706
434948,0.025586993
434949,0.08028211
434952,0.022406705
434954,0.019523816
434957,0.084425226
434968,0.02539505
434974,0.035524804
434982,0.08186341
434986,0.038351174
434993,0.015322376
434995,0.066803366
435005,0.052797005
435013,0.067844704
435027,0.019960077
435034,0.4872993
435056,0.25015908
435060,0.04866007
435062,0.14097868
435068,0.022960024
435069,0.08702249
435071,0.27855507
435079,0.011155701
435086,0.1620316
435092,0.04925453
435099,0.029533418
435100,0.063437685
435108,0.076844595
435118,0.084803
435120,0.016245516
435129,0.087034665
435132,0.17560636
435138,0.021194568
435139,0.14671937
435142,0.13939084
435147,0.14623474
435148,0.17794622
435151,0.017110439
435153,0.020184088
435154,0.12179047
435164,0.09019028
435173,0.024308229
435174,0.04839666
435179,0.01165512
435199,0.07496035
435202,0.029366102
435203,0.049939744
435214,0.06689005
435217,0.06807074
435222,0.052173115
435229,0.40206617
435239,0.0361175
435248,0.07438863
435259,0.030795682
435260,0.03239713
435263,0.072642006
435264,0.015840111
435267,0.028651686
435274,0.20052709
435286,0.0097739855
435296,0.013142305
435308,0.023644282
435328,0.2134238
435333,0.039975252
435363,0.046358574
435366,0.012483579
435375,0.01839542
435378,0.12639952
435400,0.03960781
435408,0.1630798
435409,0.026475336
435415,0.015423617
435419,0.30314508
435422,0.039793566
435428,0.116429865
435432,0.15330116
435434,0.08454291
435435,0.19269949
435440,0.10701406
435455,0.05931383
435464,0.05784329
435470,0.010243341
435475,0.18496437
435478,0.039819125
435480,0.12322513
435482,0.023699293
435490,0.04586037
435507,0.1595178
435509,0.07578078
435510,0.04343472
435519,0.035539288
435527,0.10584429
435533,0.06896452
435534,0.18435004
435535,0.10673932
435536,0.014917031
435540,0.061493784
435551,0.03722501
435562,0.33818808
435564,0.12785418
435585,0.0606607
435590,0.016276391
435609,0.023352705
435610,0.016633047
435611,0.020038038
435623,0.015576999
435681,0.049104154
435682,0.05503902
435683,0.02074554
435704,0.04727869
435711,0.041356135
435713,0.06387693
435714,0.029072048
435716,0.024340585
435717,0.17091653
435718,0.13151915
435719,0.036172
435741,0.04166679
435765,0.03969293
435766,0.13029481
435767,0.013484453
435773,0.23840763
435802,0.049515586
435806,0.040359788
435807,0.13261242
435809,0.013134793
435811,0.18980438
435816,0.042813957
435823,0.035087295
435835,0.09658756
435848,0.069154985
435849,0.3394769
435858,0.020975856
435870,0.110311
435874,0.03674145
435890,0.18037553
435892,0.015910827
435911,0.06128373
435915,0.025875345
435924,0.17474696
435937,0.06562511
435943,0.2136489
435958,0.017544454
435962,0.010939129
435965,0.33441272
435968,0.25430483
435997,0.021265289
435998,0.27070203
435999,0.022224236
436009,0.07162293
436021,0.10907567
436022,0.040622048
436026,0.21095346
436032,0.019579493
436037,0.11672635
436049,0.095508374
436058,0.0314563
436059,0.058488443
436062,0.2303993
436068,0.015778806
436079,0.059778564
436082,0.037448168
436083,0.113391034
436093,0.14977564
436098,0.025806235
436113,0.034712706
436127,0.1922105
436148,0.024974572
436152,0.2646445
436159,0.01848291
436165,0.031312294
436170,0.013728238
436174,0.01421351
436176,0.072357066
436183,0.009403572
436194,0.024315909
436196,0.035744045
436204,0.017300451
436207,0.13408348
436210,0.026701877
436219,0.27806705
436227,0.06984554
436230,0.01691929
436233,0.032514855
436235,0.17221406
436250,0.03525676
436260,0.13190989
436285,0.10763804
436291,0.045343593
436304,0.03548817
436307,0.12281843
436308,0.07786629
436311,0.033602875
436314,0.11803906
436322,0.044902004
436323,0.31782037
436339,0.024479205
436350,0.02355408
436358,0.06202006
436359,0.014517224
436363,0.027800301
436365,0.051699013
436369,0.020585136
436377,0.014458272
436378,0.075957835
436387,0.060632512
436394,0.27833295
436397,0.05500664
436399,0.19956017
436401,0.026979204
436404,0.042257342
436421,0.02838359
436422,0.15608425
436426,0.03466856
436430,0.04009071
436464,0.0529712
436471,0.018865516
436476,0.023557546
436478,0.016003694
436486,0.012054353
436497,0.07525733
436508,0.04549191
436509,0.02272572
436510,0.10317874
436511,0.33686417
436528,0.09361021
436531,0.16915296
436534,0.25485504
436535,0.051731363
436536,0.008157271
436537,0.027185272
436560,0.014133751
436562,0.067748114
436563,0.18515989
436564,0.04948263
436598,0.014947352
436599,0.04094353
436600,0.08314355
436637,0.031501643
436674,0.03328263
436706,0.076344214
436721,0.057595287
436722,0.16765545
436735,0.0284565
436747,0.38924253
436748,0.040927522
436750,0.12994274
436757,0.30469948
436767,0.1331914
436771,0.017365873
436781,0.094998986
436786,0.025412655
436799,0.025799863
436807,0.10358245
436812,0.048638232
436821,0.10740657
436835,0.05089645
436836,0.13793513
436846,0.12304642
436874,0.025579425
436880,0.20895794
436882,0.063621216
436885,0.021699965
436893,0.06815182
436894,0.013201312
436896,0.029343221
436902,0.07287137
436918,0.01765952
436921,0.05300123
436935,0.05416883
436955,0.011564792
436961,0.060864676
436963,0.10067402
436964,0.045874204
436970,0.029818032
436975,0.016076319
437005,0.040769268
437014,0.10576676
437020,0.039193347
437043,0.054573994
437045,0.03463604
437070,0.05749279
437078,0.015111129
437095,0.061093707
437097,0.048594728
437123,0.0077977795
437127,0.045794707
437128,0.04677297
437130,0.03641008
437147,0.23714696
437156,0.019143501
437157,0.16290371
437160,0.15676627
437161,0.0116782235
437169,0.043181352
437189,0.16411754
437196,0.1569147
437198,0.051770497
437200,0.02376686
437206,0.17060646
437211,0.023401929
437215,0.061431557
437218,0.025114428
437226,0.028210089
437229,0.13842636
437235,0.02256708
437244,0.038656943
437245,0.13628511
437246,0.04750082
437264,0.033020265
437266,0.01974295
437268,0.059569232
437269,0.03596791
437273,0.046087027
437275,0.13420144
437276,0.078417644
437302,0.021698557
437304,0.13292424
437305,0.19730645
437306,0.038215186
437334,0.023127643
437335,0.06571536
437336,0.05826702
437338,0.19914599
437343,0.49988797
437356,0.11946594
437357,0.07628094
437358,0.10625387
437359,0.021282181
437360,0.1637969
437393,0.013096404
437397,0.14679712
437403,0.048471704
437409,0.02316722
437426,0.08471813
437430,0.44996232
437446,0.2324845
437459,0.03994335
437461,0.045745064
437462,0.06642348
437463,0.010649189
437475,0.030680412
437478,0.02588739
437480,0.02091503
437482,0.08155201
437486,0.022992324
437491,0.27599964
437492,0.059000917
437493,0.12328965
437496,0.14981514
437510,0.013779104
437515,0.019416828
437516,0.039854657
437519,0.026639445
437522,0.053326763
437524,0.038106594
437532,0.12037436
437538,0.021633955
437546,0.056379642
437551,0.14448057
437553,0.1668172
437556,0.10879787
437573,0.15946247
437575,0.018150179
437584,0.08943604
437591,0.153659
437592,0.04256578
437595,0.061374832
437602,0.046376005
437610,0.016979523
437611,0.024827996
437621,0.26037887
437622,0.21181813
437624,0.052449737
437630,0.037220508
437631,0.20109409
437636,0.23926036
437666,0.03316905
437672,0.1060566
437676,0.07363825
437687,0.045394
437689,0.080319084
437706,0.24802937
437712,0.20762007
437735,0.0130921155
437757,0.028540885
437763,0.07207607
437790,0.014429423
437791,0.023716263
437795,0.076683566
437803,0.032699365
437810,0.08700838
437811,0.09863648
437813,0.026258325
437820,0.06955471
437823,0.05477484
437832,0.014717048
437841,0.020576065
437852,0.033555508
437858,0.047551956
437862,0.030519748
437892,0.012582011
437896,0.019499829
437903,0.3186617
437905,0.033597518
437911,0.30718407
437913,0.053671066
437918,0.012963265
437922,0.10535643
437933,0.029571135
437936,0.05185306
437945,0.044101134
437966,0.031885352
437967,0.1992506
437972,0.012927968
437977,0.18463106
437984,0.16898417
437996,0.015700547
