SK_ID_CURR,TARGET
424259,0.07393998
424260,0.026870571
424261,0.03995332
424262,0.03304022
424264,0.029899202
424265,0.106304616
424266,0.34346256
424267,0.023258518
424268,0.036803335
424270,0.13365781
424271,0.13210817
424272,0.0117170755
424273,0.04562004
424274,0.0696689
424275,0.043680236
424320,0.061250694
424354,0.07116045
424359,0.03111288
424360,0.06173191
424361,0.07186362
424362,0.065633446
424363,0.009994505
424364,0.042383607
424365,0.025638863
424491,0.12339798
424576,0.060029466
424639,0.04020025
424640,0.023704039
424653,0.06336731
424672,0.09954559
424708,0.025838519
424724,0.06272229
424725,0.12908761
424734,0.21359085
424755,0.040760286
424758,0.095589586
424765,0.011702276
424770,0.08332098
424773,0.103718884
424780,0.04916752
424784,0.017685564
424791,0.044813253
424797,0.21716487
424800,0.018186746
424807,0.012127525
424809,0.04542681
424812,0.057350907
424813,0.21147338
424816,0.021708703
424817,0.018377343
424820,0.04170967
424822,0.047041964
424823,0.096865006
424825,0.027746685
424826,0.20540169
424827,0.013002273
424828,0.04393457
424830,0.056648728
424831,0.02370208
424832,0.37328732
424833,0.019468933
424834,0.14309256
424835,0.14133874
424836,0.09291121
424837,0.17039643
424838,0.065015
424839,0.031331997
424840,0.03259597
424841,0.3137307
424843,0.013022127
424845,0.17260048
424846,0.016971366
424847,0.03137567
424848,0.032148935
424849,0.2052429
424850,0.33537152
424851,0.026205821
424852,0.025888138
424853,0.038770158
424854,0.067523755
424856,0.013739606
424857,0.059379436
424947,0.19157626
425037,0.12434296
425039,0.19198328
425096,0.032834314
425107,0.039210677
425156,0.052533314
425191,0.01803376
425192,0.052596435
425230,0.04083622
425231,0.074079536
425237,0.023826294
425281,0.19458474
425301,0.017918728
425306,0.25871575
425312,0.03561362
425313,0.01272157
425317,0.06290046
425326,0.05911099
425330,0.04254143
425336,0.2126828
425338,0.115664884
425343,0.09017324
425345,0.023662677
425360,0.12157526
425364,0.06977801
425368,0.09335798
425369,0.012267814
425371,0.13905206
425372,0.018913802
425373,0.3104985
425374,0.04687307
425376,0.13544008
425379,0.03575633
425380,0.010526414
425381,0.016410166
425382,0.057937473
425383,0.022066813
425384,0.033397228
425385,0.02125499
425388,0.16427101
425389,0.016070873
425390,0.017761089
425391,0.13886788
425392,0.038550947
425394,0.11499261
425395,0.04318906
425396,0.053783868
425397,0.01572771
425398,0.037996937
425399,0.05696235
425400,0.046702962
425403,0.03961582
425404,0.098755956
425405,0.031248536
425406,0.09640217
425407,0.13473052
425408,0.019213509
425409,0.026415123
425411,0.01595877
425412,0.058925886
425413,0.38705495
425414,0.07548478
425415,0.20521851
425416,0.115209244
425418,0.0285393
425419,0.020323632
425423,0.0647625
425424,0.056549586
425425,0.29530752
425426,0.019112322
425429,0.054079853
425430,0.030812807
425431,0.0873496
425432,0.015098722
425433,0.08287142
425434,0.03408258
425435,0.1553635
425437,0.030028943
425438,0.0071247607
425439,0.048983686
425440,0.061142955
425441,0.06489279
425442,0.41558
425444,0.24028927
425446,0.013559011
425447,0.07140187
425448,0.16721052
425449,0.0663803
425450,0.04345649
425451,0.027820839
425453,0.16671826
425454,0.25833675
425455,0.057083808
425456,0.20868894
425457,0.11347958
425458,0.106453575
425459,0.1849337
425460,0.012220502
425461,0.038064867
425462,0.014848993
425511,0.029196735
425601,0.018270368
425810,0.0535782
425824,0.07101402
425830,0.29507774
425835,0.0801606
425838,0.045761287
425865,0.027550155
425877,0.12862408
425904,0.10302244
425905,0.011970225
425906,0.019568503
425909,0.1661325
425911,0.10580185
425913,0.09238057
425923,0.02717588
425932,0.0670518
425938,0.010669203
425939,0.1568978
425943,0.1054697
425944,0.022645917
425945,0.012237672
425946,0.03221496
425948,0.10550999
425950,0.037045043
425952,0.11803697
425954,0.1360992
425955,0.01646975
425957,0.1286146
425958,0.026421601
425959,0.12462978
425960,0.09789412
425961,0.12552652
425962,0.02438707
425964,0.06076329
425965,0.03924689
425966,0.07778186
425967,0.050073583
425968,0.054994583
425969,0.041948974
425970,0.045619637
425971,0.21339016
425972,0.010525346
425976,0.11979019
426050,0.04352672
426051,0.13696982
426052,0.043082304
426053,0.02970452
426124,0.02744551
426132,0.06119004
426154,0.053670913
426192,0.034922287
426235,0.057523917
426297,0.10353632
426387,0.05888232
426396,0.023731194
426436,0.05345261
426437,0.05420148
426460,0.0464991
426466,0.055559434
426469,0.039764434
426510,0.121681705
426617,0.119189195
426630,0.050660476
426631,0.020937381
426650,0.062390238
426688,0.040312506
426691,0.015367939
426855,0.07708043
426873,0.2458461
426890,0.05178506
426891,0.07383403
426895,0.014703426
426928,0.18439731
426929,0.019770363
426955,0.20388079
426957,0.0252242
427007,0.11215801
427009,0.024582457
427021,0.083591454
427023,0.030953344
427032,0.0498233
427036,0.021676796
427040,0.04092293
427041,0.040350452
427042,0.018357888
427044,0.011851747
427048,0.092378005
427050,0.07962006
427054,0.03572711
427057,0.04292583
427058,0.01651461
427059,0.06101313
427060,0.1115044
427062,0.036868427
427063,0.1352004
427064,0.020560926
427065,0.03627978
427067,0.16957676
427069,0.033202942
427070,0.03699147
427071,0.12837516
427072,0.023627074
427073,0.024668217
427074,0.02059683
427075,0.025756013
427076,0.018819574
427077,0.12813519
427078,0.08449412
427079,0.02826361
427080,0.019178007
427081,0.059947994
427082,0.04590993
427088,0.09184066
427109,0.016472254
427110,0.10530282
427111,0.030639831
427114,0.045756966
427115,0.18103465
427120,0.020054577
427121,0.01800562
427122,0.28502983
427125,0.03284205
427126,0.017511895
427127,0.027068285
427128,0.01316335
427129,0.022600958
427130,0.47056523
427131,0.021614002
427132,0.01635894
427133,0.023210013
427134,0.021395288
427135,0.031864606
427137,0.17556702
427138,0.032821506
427139,0.027821206
427140,0.18097964
427142,0.048643388
427143,0.045722608
427144,0.25828192
427145,0.026086941
427146,0.19275153
427147,0.06502601
427148,0.022241345
427149,0.078250386
427150,0.14273694
427151,0.029124392
427152,0.018195812
427153,0.013590337
427154,0.2799436
427155,0.040159695
427156,0.020440904
427157,0.083302096
427158,0.093488485
427159,0.053400524
427160,0.018240286
427161,0.045204517
427162,0.3713981
427163,0.19186948
427164,0.07285939
427165,0.014131671
427254,0.042161785
427263,0.027802074
427324,0.12477388
427330,0.22453144
427379,0.04625152
427465,0.03260021
427485,0.0793534
427489,0.013172415
427505,0.1383045
427567,0.105255455
427575,0.16926976
427578,0.17813186
427589,0.4047039
427612,0.13315175
427615,0.022502298
427618,0.06411824
427620,0.19879982
427622,0.0072712125
427627,0.046803363
427628,0.037534323
427632,0.02625496
427634,0.01248837
427635,0.102312215
427637,0.0712219
427639,0.13387224
427640,0.06647444
427641,0.021089585
427642,0.099654585
427643,0.06911868
427645,0.07893507
427646,0.029817238
427647,0.031951208
427649,0.023059044
427650,0.06427602
427652,0.16972245
427653,0.087382704
427654,0.009439348
427655,0.17572957
427656,0.041498818
427657,0.0837807
427658,0.14716642
427659,0.0314199
427660,0.06159269
427661,0.124539085
427662,0.026947297
427663,0.06784279
427664,0.17896767
427665,0.015769819
427666,0.02287086
427667,0.030745124
427668,0.25575727
427669,0.07130367
427671,0.12951905
427672,0.15427049
427673,0.023275424
427676,0.04067959
427677,0.015980994
427703,0.058838252
427738,0.020761156
427809,0.05879525
427881,0.045569215
427949,0.05176721
427985,0.21878694
428047,0.15843324
428054,0.39721617
428080,0.15025908
428143,0.27938604
428162,0.30157873
428166,0.030980451
428187,0.04498426
428188,0.0292536
428189,0.028938398
428195,0.02509104
428196,0.085902475
428198,0.10340053
428200,0.021139594
428201,0.0792679
428204,0.328376
428206,0.05954487
428207,0.1593181
428208,0.12959068
428210,0.017475825
428211,0.034283895
428212,0.3130976
428213,0.08382893
428215,0.01670201
428217,0.03346197
428218,0.035026114
428219,0.10054964
428220,0.02519748
428222,0.2676851
428223,0.08646113
428224,0.02871473
428225,0.030458989
428227,0.057576023
428228,0.12399683
428229,0.17076443
428230,0.34222806
428231,0.030842027
428232,0.056499917
428233,0.03140925
428234,0.03219345
428235,0.288266
428236,0.07210799
428237,0.09025878
428238,0.047849722
428240,0.015388221
428241,0.053871285
428242,0.034305762
428243,0.15476145
428244,0.40632048
428311,0.0727485
428312,0.04671381
428313,0.081262104
428314,0.07742433
428409,0.044647474
428416,0.037174255
428423,0.057120413
428424,0.07165328
428463,0.07575038
428485,0.08420379
428517,0.027172578
428518,0.18947497
428561,0.022570916
428565,0.023215326
428590,0.034562126
428597,0.026255166
428614,0.04558008
428616,0.10990533
428621,0.03300346
428626,0.17148362
428629,0.013681728
428636,0.13233817
428647,0.035708956
428654,0.030924039
428659,0.023912435
428686,0.034426402
428690,0.044249833
428701,0.027873738
428708,0.13297327
428714,0.051443275
428722,0.03794482
428729,0.064629786
428745,0.029324403
428751,0.058213513
428757,0.013742773
428764,0.06486078
428774,0.06553549
428778,0.027470136
428783,0.020387335
428789,0.017363977
428797,0.07562993
428799,0.035945397
428801,0.55755377
428804,0.035263326
428806,0.026801588
428813,0.04099372
428816,0.05527735
428821,0.103029534
428832,0.07525521
428839,0.059766173
428842,0.05981924
428850,0.08169137
428859,0.1649071
428871,0.04783432
428907,0.26459372
428913,0.052332133
428920,0.15809007
428924,0.04695808
428928,0.07913687
428930,0.028967964
428933,0.11877211
428938,0.028115805
428944,0.05894118
428948,0.04700479
428963,0.027864372
428975,0.105044425
428979,0.044789307
428982,0.40531734
428984,0.01744314
428987,0.048846368
429015,0.021781594
429018,0.040620457
429028,0.0073764985
429035,0.06165321
429037,0.020325573
429042,0.011888823
429055,0.040548418
429066,0.052534014
429067,0.14222385
429069,0.01139663
429077,0.0552869
429078,0.17698635
429083,0.032060694
429091,0.064665064
429093,0.024268774
429094,0.03665883
429103,0.055107817
429109,0.1264047
429121,0.13361174
429129,0.01893326
429134,0.020574547
429138,0.050697386
429164,0.021237459
429173,0.10995682
429182,0.028845884
429190,0.02359171
429199,0.01869351
429219,0.13742824
429224,0.015918951
429226,0.18486387
429230,0.016841203
429239,0.012856314
429243,0.060931046
429256,0.0364762
429266,0.041116647
429269,0.06420928
429294,0.032763466
429295,0.09102235
429297,0.15132086
429299,0.022353971
429302,0.03490283
429305,0.096189685
429308,0.023933614
429314,0.087638974
429318,0.029682392
429348,0.047746126
429356,0.48919925
429359,0.056805123
429372,0.051904544
429373,0.08028296
429384,0.08301914
429385,0.064872496
429398,0.01470773
429405,0.049786463
429407,0.017498912
429408,0.07276311
429412,0.100085475
429414,0.088105135
429415,0.10807825
429421,0.10749478
429422,0.028535401
429430,0.11306704
429432,0.026994351
429440,0.18707499
429442,0.2431594
429451,0.3532403
429459,0.07419533
429469,0.08154352
429471,0.012759896
429482,0.011024212
429483,0.06767383
429491,0.14948136
429493,0.04396922
429496,0.08937796
429498,0.030121617
429501,0.059563242
429502,0.06754662
429508,0.037465613
429509,0.028149752
429511,0.14638817
429528,0.016444288
429531,0.12799701
429539,0.18174917
429549,0.17600247
429555,0.112192065
429557,0.03273933
429567,0.0739026
429570,0.083587416
429576,0.024155997
429590,0.04829561
429591,0.24579233
429597,0.06451582
429600,0.107134365
429602,0.052242517
429604,0.090486825
429623,0.039651975
429625,0.013947419
429626,0.028976645
429628,0.0130415615
429634,0.022623964
429637,0.021583803
429666,0.033150848
429667,0.059906382
429670,0.024253108
429673,0.021056082
429678,0.05560226
429693,0.033382118
429702,0.038447466
429708,0.04197383
429737,0.019061577
429739,0.015767777
429740,0.041561414
429750,0.19723886
429770,0.15147892
429774,0.052808296
429777,0.05359928
429780,0.0340718
429809,0.14884794
429810,0.018414704
429831,0.040812057
429835,0.14022109
429838,0.09012073
429846,0.052729797
429851,0.03061792
429852,0.03816111
429856,0.0137729095
429857,0.04846149
429866,0.31705576
429871,0.0821875
429873,0.14741236
429879,0.2307409
429882,0.031568028
429885,0.059248578
429890,0.07231024
429897,0.017227642
429933,0.05428831
429936,0.0228746
429948,0.038189948
429952,0.20157142
429967,0.01872999
429982,0.014287298
429989,0.076624736
430000,0.012932696
430003,0.027620388
430011,0.06579943
430019,0.055482894
430035,0.022588653
430042,0.338113
430047,0.052511815
430048,0.033503097
430059,0.07178827
430060,0.084403016
430077,0.034266084
430080,0.03700718
430083,0.28394935
430086,0.09470762
430090,0.06849763
430103,0.027378876
430107,0.09306181
430114,0.029242203
430116,0.040459696
430124,0.032721914
430129,0.0656017
430132,0.07266339
430146,0.061561026
430155,0.07663272
430156,0.017278276
430160,0.0780275
430168,0.03228483
430170,0.04733651
430176,0.082432985
430177,0.42129204
430186,0.2388804
430187,0.07893916
430195,0.07081016
430198,0.51876724
430204,0.09430565
430210,0.08692837
430211,0.21506397
430213,0.03485389
430216,0.2725452
430217,0.07164868
430227,0.021594746
430253,0.027384141
430266,0.20926636
430274,0.018245162
430280,0.021133615
430300,0.012594042
430301,0.015412514
430309,0.20411137
430313,0.031782657
430316,0.10630951
430319,0.1720342
430332,0.03241791
430346,0.027984735
430357,0.09362913
430359,0.02996124
430368,0.01925459
430376,0.023527604
430383,0.03751666
430389,0.032656997
430393,0.20063409
430394,0.020702332
430404,0.08880628
430405,0.045900907
430407,0.130217
430433,0.073568135
430445,0.03571686
430446,0.08914248
430451,0.042198356
430452,0.021313023
430459,0.032370355
430466,0.031298764
430467,0.013665484
430473,0.14263798
430477,0.043294016
430483,0.07916217
430512,0.013187064
430521,0.011219513
430524,0.029665474
430529,0.12412668
430533,0.016488384
430536,0.035659853
430538,0.024556724
430540,0.09549183
430548,0.05957437
430549,0.020228093
430550,0.033452
430566,0.07245617
430574,0.097212985
430576,0.06183938
430582,0.057881657
430585,0.04034745
430625,0.034228638
430627,0.04798963
430629,0.053413756
430637,0.12393471
430639,0.0141583495
430641,0.061219957
430656,0.019074345
430659,0.016197141
430661,0.026616495
430671,0.041806933
430672,0.12709475
430673,0.07262177
430674,0.033255424
430676,0.019250344
430691,0.020533297
430698,0.035513107
430699,0.15090106
430708,0.09533818
430719,0.03854075
430726,0.02454877
430728,0.47359136
430730,0.19803898
430731,0.17578337
430732,0.06339986
430738,0.09495446
430770,0.17208654
430782,0.13943344
430785,0.07023705
430786,0.030739564
430806,0.263179
430818,0.277576
430819,0.022259125
430820,0.053858552
430835,0.032547258
430836,0.026773829
430837,0.086661994
430838,0.019194784
430839,0.032502275
430847,0.1694856
430853,0.03781294
430856,0.01805042
430876,0.046130113
430886,0.013371022
430887,0.043744437
430889,0.05024196
430927,0.009618478
430931,0.21449724
430939,0.015772661
430942,0.018643092
430949,0.037023444
430957,0.013205506
430960,0.011711032
430961,0.010413404
430962,0.15715401
430973,0.025223793
430975,0.022789747
430976,0.07755974
430981,0.031449042
430992,0.056934804
431007,0.15891492
431010,0.09064127
431013,0.04270658
431023,0.020152535
431027,0.069069795
431044,0.035727613
431056,0.014712078
431058,0.010918125
431065,0.02484457
431077,0.105838716
431080,0.07945612
431082,0.009626495
431088,0.2343932
431095,0.15487972
431100,0.031677514
431106,0.20006749
431107,0.06028038
431110,0.024635443
431114,0.23635845
431138,0.06937192
431144,0.015082584
431162,0.07439399
431170,0.33943573
431171,0.016145986
431176,0.058224425
431203,0.12840977
431211,0.021471063
431212,0.057615086
431215,0.020250106
431238,0.48453718
431241,0.07884749
431244,0.16243841
431254,0.052003413
431263,0.035476852
431278,0.018047428
431285,0.17654987
431286,0.12571149
431298,0.037651908
431305,0.016788527
431315,0.24473593
431323,0.09370155
431325,0.022540608
431334,0.025485402
431358,0.15755096
431372,0.056387242
431373,0.010950355
431374,0.3595492
431377,0.103595346
431386,0.071426995
431388,0.132287
431395,0.015337282
431396,0.07700197
431413,0.0136767365
431416,0.0941285
431418,0.1883522
431431,0.109248355
431444,0.052905504
431449,0.28858975
431467,0.049518816
431469,0.030619984
431479,0.03908601
431480,0.019361217
431481,0.017933773
431488,0.01856034
431492,0.2951417
431496,0.07137813
431497,0.009911775
431508,0.11258155
431511,0.07123889
431517,0.030919129
431520,0.10955025
431538,0.09609573
431540,0.022596003
431543,0.24311644
431545,0.014786852
431560,0.02342494
431561,0.08179566
431584,0.25450233
431591,0.15663826
431593,0.058535833
431625,0.1492346
431630,0.14818618
431633,0.14618824
431635,0.06313435
431649,0.023346001
431650,0.13136435
431651,0.02678037
431652,0.024023365
431667,0.14773762
431668,0.32741025
431672,0.080020465
431675,0.31872636
431680,0.25523633
431682,0.013525626
431683,0.02505118
431693,0.049570397
431697,0.037649084
431726,0.19273089
431731,0.09437623
431732,0.09086597
431744,0.0068713296
431750,0.026828427
431755,0.039455876
431756,0.08537332
431757,0.15341194
431765,0.05331242
431766,0.028908992
431768,0.12517287
431770,0.01434762
431773,0.036246166
431775,0.04285233
431777,0.117193885
431778,0.14368601
431801,0.060646106
431807,0.010448428
431810,0.028941017
431815,0.0752801
431816,0.06774375
431823,0.09219435
431831,0.047226377
431837,0.05001319
431841,0.0625357
431845,0.024114769
431854,0.10761852
431857,0.0915127
431865,0.03136505
431866,0.12242104
431867,0.023229884
431869,0.06288825
431889,0.05429088
431899,0.03681729
431903,0.113682866
431909,0.016846707
431914,0.053521834
431916,0.022465728
431918,0.20509149
431931,0.029158164
431940,0.025251871
431948,0.2275159
431962,0.06232468
431965,0.051085364
431974,0.01996679
431976,0.020803489
431987,0.078316614
431988,0.03265393
431995,0.14061254
431999,0.13625267
432003,0.012997255
432005,0.20822233
432009,0.04113456
432011,0.017177723
432022,0.1867825
432028,0.06172807
432030,0.034805927
432037,0.029723322
432065,0.04956814
432070,0.019447088
432075,0.16030186
432078,0.07399095
432080,0.054523643
432085,0.03385751
432092,0.105142124
432111,0.0792508
432112,0.009834912
432115,0.020123798
432117,0.079937205
432118,0.09476359
432129,0.14955762
432132,0.13696799
432133,0.029330742
432145,0.10878746
432146,0.03270316
432148,0.04770089
432156,0.06420492
432167,0.034209214
432169,0.02004755
432188,0.032529898
432192,0.21251911
432221,0.04186084
432226,0.10020171
432231,0.01023902
432247,0.03565764
432252,0.028502189
432254,0.051572684
432263,0.037150763
432265,0.01971436
432271,0.13902842
432280,0.03032094
432282,0.043630175
432284,0.019483197
432291,0.5015134
432296,0.11807363
432298,0.10795722
432301,0.015635457
432309,0.058664277
432312,0.083194196
432320,0.02296225
432324,0.020076657
432330,0.053271554
432339,0.028587976
432356,0.033035986
432357,0.015453101
432362,0.03286059
432365,0.031846754
432366,0.05954176
432370,0.06252704
432377,0.19536465
432384,0.024841359
432391,0.052375365
432405,0.030362308
432406,0.20221941
432414,0.17054856
432415,0.010675174
432417,0.014931192
432419,0.04374257
432424,0.020695716
432425,0.079825
432432,0.1562029
432438,0.04610901
432441,0.11210257
432444,0.39921334
432446,0.30641603
432452,0.06360979
432454,0.06195717
432473,0.13909747
432482,0.041865814
432489,0.053644117
432492,0.18742947
432495,0.016727237
432501,0.1497087
432507,0.01900343
432509,0.3954559
432510,0.030138018
432522,0.019504702
432525,0.053547185
432526,0.046256326
432527,0.32451016
432532,0.030930705
432535,0.042011425
432544,0.02273663
432547,0.0838119
432551,0.09996586
432553,0.016779425
432555,0.02462215
432560,0.0532988
432569,0.084451325
432577,0.04155502
432585,0.07056605
432590,0.054653462
432591,0.062205605
432594,0.017881377
432607,0.0347532
432608,0.26877502
432609,0.10589425
432612,0.22758153
432613,0.016376298
432616,0.022013795
432618,0.57260287
432622,0.02454376
432626,0.035882607
432639,0.014157456
432640,0.027640816
432642,0.13369258
432648,0.033607744
432653,0.12781228
432661,0.06805383
432668,0.029057328
432682,0.120987676
432686,0.14426605
432693,0.02769216
432695,0.24550542
432696,0.26106694
432698,0.120762005
432699,0.028188843
432702,0.09232443
432707,0.059189774
432712,0.052721307
432719,0.036217485
432724,0.012990339
432728,0.064037666
432737,0.06177558
432745,0.21458894
432746,0.035987563
432749,0.14558853
432752,0.024400366
432758,0.018056236
432769,0.030733489
432770,0.05093898
432771,0.04301553
432788,0.013223581
432804,0.040507924
432807,0.13808383
432830,0.19734773
432831,0.06375767
432842,0.09034513
432849,0.30609447
432876,0.16055042
432886,0.015970029
432888,0.033099856
432897,0.01776287
432918,0.031322837
432919,0.099212244
432920,0.030702662
432921,0.073192164
432930,0.06830802
432932,0.026649106
432943,0.11398387
432944,0.022006854
432951,0.053476762
432952,0.032609474
432965,0.13943842
432969,0.05211913
432981,0.02478808
432985,0.042569354
432986,0.08190884
432988,0.05420538
432991,0.03857568
432992,0.061100237
433002,0.019370507
433018,0.07805587
433019,0.088164456
433021,0.05110004
433024,0.012972718
433031,0.03533331
433035,0.13008122
433047,0.19595455
433050,0.018773474
433051,0.014108619
433055,0.020880396
433058,0.08284818
433069,0.065346465
433079,0.16654092
433098,0.075268865
433099,0.01761782
433104,0.04323167
433112,0.016328689
433117,0.022197912
433119,0.016833648
433130,0.013431856
433132,0.09920121
433158,0.29385942
433159,0.0113903405
433162,0.020293111
433166,0.058516573
433169,0.06897703
433173,0.05242583
433174,0.037381377
433183,0.2796337
433184,0.025930125
433198,0.04133031
433205,0.03498594
433221,0.10100073
433271,0.17147426
433274,0.017005313
433276,0.25181803
433281,0.03067917
433283,0.034683477
433296,0.07520099
433300,0.101748206
433304,0.043818448
433308,0.040600877
433312,0.04711344
433313,0.27115056
433319,0.01858549
433332,0.14955205
433342,0.016365992
433343,0.011950328
433344,0.08982602
433345,0.02068852
433347,0.07347301
433350,0.03094779
433355,0.28862473
433356,0.024631714
433359,0.0306422
433361,0.066565275
433363,0.13805851
433370,0.013042366
433371,0.027333215
433374,0.082131684
433384,0.05265562
433390,0.05806178
433392,0.025280938
433396,0.07405872
433403,0.17940953
433405,0.024520105
433408,0.28187877
433410,0.28163135
433411,0.05894372
433424,0.064896725
433431,0.032787427
433432,0.09740405
433440,0.05739219
433441,0.12429372
433451,0.09941225
433452,0.09844384
433459,0.029926535
433463,0.027748063
433464,0.051021438
433470,0.10906254
433480,0.0506246
433482,0.11858897
433485,0.055359382
433494,0.20181642
433495,0.059057757
433496,0.017963458
433505,0.029468685
433509,0.056038678
433515,0.06519076
433518,0.027564455
433519,0.1774766
433527,0.097922295
433532,0.019442266
433535,0.03845479
433539,0.08737381
433561,0.044527188
433564,0.5202793
433566,0.013129275
433574,0.021266881
433575,0.025993979
433584,0.10980296
433591,0.13697173
433596,0.18946645
433598,0.117362686
433602,0.012771922
433606,0.033175144
433611,0.021912778
433617,0.11096309
433620,0.1313204
433628,0.053757813
433631,0.036169298
433651,0.041633323
433653,0.04801529
433657,0.021624656
433661,0.040029462
433662,0.12342761
433663,0.15285823
433668,0.057454664
433670,0.20165208
433680,0.10228888
433686,0.16839677
433709,0.03650584
433725,0.0456382
433731,0.06801101
433735,0.18904439
433745,0.045652453
433748,0.0143587915
433754,0.0702146
433762,0.047195464
433766,0.018515673
433767,0.022787813
433779,0.12983947
433783,0.012659061
433785,0.08387021
433789,0.01026694
433794,0.12734228
433799,0.08456526
433800,0.021385526
433804,0.05001864
433816,0.080617964
433820,0.102428354
433829,0.017514676
433837,0.030697362
433840,0.015907496
433842,0.035757136
433849,0.055838536
433853,0.02174166
433862,0.01348774
433872,0.01569164
433882,0.061480105
433892,0.058517504
433896,0.015449127
433906,0.032087103
433913,0.051411893
433914,0.020460831
433957,0.031907693
433958,0.03855055
433965,0.08844813
433976,0.053370398
433984,0.014478221
433995,0.09355508
433996,0.057534404
434006,0.15304929
434007,0.01837608
434009,0.103613935
434019,0.12868537
434024,0.14111847
434026,0.18036453
434027,0.025629997
434034,0.099768385
434036,0.027293801
434037,0.09885361
434046,0.06575116
434050,0.010488146
434051,0.014410718
434052,0.037163224
434055,0.07706513
434061,0.1994139
434064,0.03628589
434108,0.08205626
434109,0.15481173
434121,0.13158315
434122,0.03894785
434140,0.020973168
434151,0.029226888
434156,0.037015643
434157,0.014534875
434160,0.08991481
434164,0.042849194
434167,0.024843797
434169,0.054626998
434173,0.021492256
434176,0.043652434
434177,0.14221549
434179,0.15779695
434180,0.021677878
434183,0.067243166
434192,0.041511156
434205,0.07863606
434209,0.033213094
434212,0.09434693
434214,0.08771229
434216,0.0668025
434222,0.31771323
434223,0.060663726
434224,0.10894646
434259,0.120987736
434261,0.018141462
434263,0.022986786
434264,0.018269563
434282,0.029743245
434283,0.012082136
434293,0.16530477
434317,0.18055262
434322,0.02365098
434326,0.07112479
434327,0.02372661
434328,0.020288935
434336,0.030886801
434340,0.029686226
434342,0.10581306
434350,0.1791518
434355,0.03257924
434375,0.02551761
434387,0.026658718
434390,0.088129595
434391,0.023210235
434408,0.011042767
434410,0.06713435
434423,0.03530026
434439,0.1735099
434442,0.0470764
434445,0.16832314
434448,0.05187162
434460,0.045268364
434465,0.011195939
434467,0.05775495
434468,0.057266176
434501,0.11643266
434504,0.19380581
434505,0.072635725
434507,0.01612952
434514,0.13075829
434535,0.07375982
434538,0.20433131
434542,0.14022498
434545,0.05687262
434554,0.118929856
434556,0.058962308
434568,0.063432485
434569,0.15001401
434571,0.2044328
434574,0.12809795
434579,0.011856489
434599,0.10186489
434604,0.13018537
434606,0.018214196
434607,0.031194888
434608,0.0175956
434610,0.0377772
434615,0.119151406
434616,0.23788217
434619,0.08358609
434658,0.10953766
434669,0.035758436
434675,0.029392963
434678,0.02485142
434680,0.050282624
434690,0.18121248
434698,0.060837094
434702,0.17601588
434704,0.011946664
434722,0.015339126
434727,0.08255898
434730,0.022656526
434735,0.035289664
434739,0.08292827
434765,0.011941166
434767,0.1838635
434784,0.23671341
434787,0.12168655
434788,0.12422999
434789,0.041182205
434790,0.056153163
434791,0.09172691
434802,0.07486797
434806,0.011136785
434807,0.038622968
434808,0.18033178
434815,0.121208645
434816,0.08129534
434817,0.07495921
434818,0.08972919
434830,0.12107633
434918,0.024310898
434920,0.05576823
434921,0.04837279
434922,0.14897184
434937,0.017797336
434948,0.023459457
434949,0.07090803
434952,0.02676237
434954,0.017933587
434957,0.09100883
434968,0.027806306
434974,0.036311425
434982,0.07920349
434986,0.028906697
434993,0.015527334
434995,0.07651319
435005,0.059043597
435013,0.058776677
435027,0.021531602
435034,0.45698592
435056,0.2733285
435060,0.056948103
435062,0.12161343
435068,0.02110057
435069,0.09718342
435071,0.2512953
435079,0.009759021
435086,0.18250564
435092,0.051080495
435099,0.036825147
435100,0.055112563
435108,0.07374721
435118,0.077622935
435120,0.014625137
435129,0.07502821
435132,0.14109536
435138,0.024047721
435139,0.1689022
435142,0.13829109
435147,0.14814182
435148,0.1678821
435151,0.017887508
435153,0.023097234
435154,0.11628295
435164,0.10960528
435173,0.025935244
435174,0.051098876
435179,0.011474993
435199,0.08647074
435202,0.02766271
435203,0.059201043
435214,0.06531695
435217,0.062428623
435222,0.0645443
435229,0.39385462
435239,0.043373387
435248,0.07030017
435259,0.028903922
435260,0.03498842
435263,0.0717555
435264,0.01792504
435267,0.024099305
435274,0.19563457
435286,0.010000088
435296,0.0132407835
435308,0.02417603
435328,0.20546721
435333,0.037864223
435363,0.043289922
435366,0.013178057
435375,0.020494455
435378,0.11857935
435400,0.03892245
435408,0.14838427
435409,0.025556836
435415,0.017124182
435419,0.2683944
435422,0.034094747
435428,0.122863516
435432,0.14392062
435434,0.08090932
435435,0.20082934
435440,0.08160477
435455,0.05769863
435464,0.059929915
435470,0.011066079
435475,0.19304787
435478,0.043938003
435480,0.095400065
435482,0.020209877
435490,0.042668503
435507,0.17062564
435509,0.08689967
435510,0.04038079
435519,0.04175657
435527,0.12828182
435533,0.08212016
435534,0.18912813
435535,0.102380514
435536,0.01574837
435540,0.05539595
435551,0.036433574
435562,0.31967473
435564,0.13295744
435585,0.0586217
435590,0.012380701
435609,0.023926947
435610,0.018048704
435611,0.016534433
435623,0.016409343
435681,0.042950023
435682,0.04810775
435683,0.018926477
435704,0.045440912
435711,0.048439596
435713,0.07496333
435714,0.027384996
435716,0.019325163
435717,0.20109533
435718,0.1419553
435719,0.03510706
435741,0.043218102
435765,0.048875034
435766,0.12201411
