SK_ID_CURR,TARGET
409206,0.02747966
409208,0.08552349
409209,0.13071838
409212,0.16843672
409213,0.01995824
409214,0.12638216
409217,0.04752105
409218,0.043810345
409220,0.018582558
409221,0.033254642
409227,0.020241367
409228,0.029109074
409229,0.0638777
409230,0.08241551
409259,0.05131494
409261,0.04294918
409269,0.116647616
409277,0.017747799
409278,0.016771166
409285,0.1530275
409286,0.048628654
409287,0.07673074
409293,0.020162744
409297,0.009821686
409298,0.016738148
409299,0.031727932
409340,0.033519093
409377,0.06358464
409383,0.027254155
409384,0.043673772
409409,0.026378097
409412,0.021608759
409413,0.07440752
409414,0.073916785
409415,0.03601272
409423,0.08885439
409428,0.039144535
409429,0.018236162
409430,0.05552098
409431,0.03299207
409432,0.13485071
409433,0.022031859
409434,0.24947509
409442,0.20762351
409443,0.29610786
409446,0.029879581
409463,0.038425896
409482,0.017899683
409507,0.0918211
409508,0.08115148
409509,0.017702842
409514,0.05273364
409535,0.04748613
409536,0.111969285
409537,0.019065917
409538,0.02262379
409541,0.08298132
409542,0.027210167
409543,0.043968774
409545,0.07392947
409550,0.026947698
409551,0.020965943
409552,0.14997509
409553,0.23112729
409558,0.062113803
409563,0.014963102
409574,0.042555258
409607,0.049108285
409608,0.34477338
409628,0.01199862
409632,0.19317521
409633,0.27294296
409636,0.10725748
409676,0.033700842
409691,0.04767671
409694,0.1790363
409707,0.035700418
409723,0.024675205
409741,0.019148212
409743,0.046809785
409747,0.059034474
409773,0.08993309
409777,0.1692089
409778,0.10829535
409804,0.06492415
409805,0.0123868
409812,0.04130768
409817,0.012064942
409836,0.04922891
409846,0.12313066
409850,0.25790986
409852,0.029489355
409861,0.36110324
409864,0.1225258
409871,0.067686014
409891,0.042073186
409896,0.01883123
409917,0.17455645
409918,0.06074872
409923,0.05339152
409941,0.015877763
409949,0.0648408
409953,0.017233642
409958,0.03036967
409972,0.07296838
409979,0.118429996
409983,0.045738775
409984,0.09607564
409985,0.015639214
409986,0.07005362
409994,0.16345806
409999,0.029782146
410019,0.078548834
410024,0.026588071
410025,0.038233776
410039,0.039471608
410044,0.12808461
410045,0.037201203
410046,0.077081576
410047,0.058187127
410048,0.026898565
410065,0.064830765
410066,0.09881101
410073,0.023203235
410087,0.024146086
410089,0.17121641
410092,0.035060693
410093,0.115371116
410094,0.035226658
410095,0.07643442
410096,0.063911185
410101,0.091284275
410102,0.09146974
410103,0.03665096
410107,0.0140807545
410110,0.06621631
410111,0.03639099
410112,0.12382348
410142,0.018451298
410143,0.044954546
410161,0.098677605
410162,0.053658184
410165,0.03948017
410166,0.22416855
410167,0.1755354
410184,0.16956306
410185,0.04738391
410186,0.0115597565
410187,0.07569393
410223,0.04142272
410256,0.25333285
410257,0.1498427
410258,0.019636048
410259,0.009155324
410269,0.19709902
410270,0.044192243
410273,0.06137418
410274,0.03213243
410275,0.021510093
410276,0.24270733
410277,0.046094123
410295,0.015832776
410296,0.030290358
410297,0.12032983
410298,0.044980295
410300,0.02606143
410301,0.016513325
410302,0.07189804
410303,0.071548484
410304,0.027660074
410305,0.026951335
410306,0.1435264
410307,0.046890862
410308,0.09334684
410309,0.05903145
410316,0.017099746
410317,0.05662658
410358,0.11636405
410359,0.030209
410360,0.02692826
410368,0.16285394
410369,0.09564647
410370,0.030292809
410372,0.026411267
410373,0.02472308
410378,0.3508768
410379,0.059151176
410380,0.16875106
410387,0.262941
410388,0.15427417
410389,0.030893115
410390,0.03293503
410405,0.020790527
410411,0.020382999
410416,0.025967594
410418,0.08564462
410424,0.19293146
410429,0.16290902
410438,0.037554845
410442,0.034256633
410448,0.009883373
410456,0.025706511
410464,0.058701646
410467,0.10382864
410473,0.08612996
410476,0.030452633
410479,0.09183828
410499,0.1142558
410526,0.06468914
410528,0.02367585
410546,0.111674264
410564,0.041661877
410567,0.03791518
410571,0.11930169
410572,0.3148556
410573,0.031508278
410577,0.059831113
410581,0.0569435
410587,0.046482965
410588,0.03684778
410595,0.037352428
410602,0.014628758
410606,0.029248577
410616,0.03149439
410624,0.22994158
410626,0.08414853
410637,0.029842513
410660,0.05485486
410661,0.03215315
410663,0.020381955
410664,0.08893546
410669,0.072475344
410675,0.023809895
410679,0.29962486
410684,0.013697161
410689,0.02928476
410693,0.016870188
410697,0.0150110535
410698,0.02509928
410699,0.010835807
410706,0.034478154
410710,0.062043518
410712,0.022592764
410716,0.092376605
410725,0.0729539
410735,0.08478313
410742,0.022431238
410745,0.019243585
410746,0.018495243
410751,0.03833718
410753,0.021186408
410759,0.080336526
410761,0.26977837
410770,0.022621876
410778,0.13003911
410784,0.039238058
410786,0.049593754
410789,0.027141292
410800,0.052740432
410811,0.016687904
410813,0.036674075
410821,0.32063046
410822,0.022713592
410879,0.042419523
410880,0.047787745
410900,0.049411405
410901,0.11371465
410908,0.042916372
410909,0.008978854
410910,0.05043527
410911,0.18927853
410912,0.14022253
410913,0.035545453
410914,0.1466223
410915,0.025799846
410916,0.016639896
410917,0.04462915
410918,0.013632975
410919,0.020734074
410922,0.093323655
410923,0.03517464
410940,0.023690917
410955,0.06287589
410956,0.42209727
410959,0.118379325
410960,0.09498796
410961,0.19750436
410962,0.055251595
410963,0.109346986
410964,0.016764868
410968,0.052053154
410970,0.011991764
410971,0.067499086
410972,0.08659693
410975,0.04313696
410994,0.07542371
410999,0.20229048
411011,0.07320379
411012,0.059565462
411014,0.18085323
411021,0.02608045
411022,0.2718278
411023,0.11731203
411024,0.11900818
411025,0.025998253
411026,0.13794556
411027,0.08693291
411028,0.016817762
411030,0.19456573
411031,0.08538464
411032,0.054477498
411033,0.04134469
411049,0.07399254
411050,0.01704487
411051,0.09368822
411052,0.050782043
411073,0.06426313
411074,0.035901107
411076,0.046730183
411080,0.049298197
411081,0.022702675
411082,0.015800273
411093,0.032507416
411094,0.102659285
411095,0.06074408
411099,0.021677075
411102,0.029522516
411103,0.21764196
411112,0.016253237
411114,0.08224957
411115,0.049386807
411116,0.08265409
411168,0.061132416
411169,0.24743621
411170,0.08831446
411189,0.02017911
411190,0.08756971
411195,0.0782306
411196,0.16945827
411197,0.0506804
411205,0.019303251
411206,0.108599864
411215,0.15315616
411216,0.031712085
411217,0.04128952
411218,0.05322741
411222,0.024418017
411238,0.021458497
411239,0.016600858
411240,0.047213558
411248,0.015285949
411274,0.09162248
411275,0.044910286
411293,0.02390073
411299,0.083744556
411300,0.010340003
411301,0.035802986
411302,0.060393292
411305,0.19077402
411309,0.06774562
411334,0.060244463
411343,0.043728024
411349,0.016121758
411360,0.049540322
411363,0.022698974
411364,0.009906647
411384,0.09598588
411402,0.08202934
411424,0.038671926
411425,0.12777765
411430,0.17777555
411432,0.048061613
411434,0.17884822
411447,0.019602567
411450,0.010726906
411452,0.08196904
411463,0.11473777
411467,0.061425224
411474,0.033039734
411478,0.015044982
411480,0.049581025
411481,0.106620334
411502,0.09639347
411509,0.07196577
411511,0.13703994
411515,0.052461445
411516,0.062217135
411532,0.030642025
411565,0.017732844
411570,0.04011538
411600,0.06513894
411608,0.061870687
411613,0.016801773
411614,0.020993901
411620,0.033492398
411634,0.017121406
411639,0.029142499
411645,0.13939022
411648,0.015343145
411660,0.018717734
411668,0.011007999
411672,0.15032673
411673,0.013471089
411674,0.24805292
411675,0.02618975
411676,0.021596286
411677,0.14242707
411715,0.029704032
411718,0.027960038
411719,0.059040006
411720,0.101638705
411730,0.029303927
411731,0.09123761
411740,0.09512
411746,0.06870632
411748,0.016409196
411749,0.033515558
411752,0.028018707
411753,0.016771048
411754,0.0246703
411755,0.013016845
411767,0.019029504
411768,0.113200374
411819,0.114313215
411826,0.14785713
411827,0.04829484
411841,0.012472774
411842,0.31210974
411843,0.06946599
411844,0.071221635
411845,0.02654214
411846,0.20438938
411850,0.15070502
411852,0.15596595
411853,0.08151488
411854,0.035904307
411855,0.025178706
411856,0.067593135
411860,0.05622089
411883,0.013403035
411938,0.027989514
411939,0.12938163
411940,0.03651087
411957,0.28868276
411958,0.055747326
411959,0.06780617
411963,0.015245278
411969,0.022312399
411970,0.030947568
411971,0.027885932
411972,0.06752992
411973,0.037147895
411974,0.022592807
411975,0.04399126
411977,0.034844693
411978,0.23992464
411979,0.14521444
412004,0.024609506
412008,0.0128342025
412009,0.054352682
412010,0.029673234
412030,0.06454221
412031,0.042792145
412032,0.029056458
412036,0.01714037
412038,0.019416094
412047,0.048765846
412049,0.20601036
412082,0.024000473
412092,0.116574995
412098,0.14419329
412101,0.13496809
412108,0.2772848
412111,0.029927062
412119,0.043621104
412128,0.020039644
412139,0.062680855
412152,0.10501959
412154,0.019178042
412178,0.21286722
412180,0.065822355
412193,0.029437557
412199,0.058866818
412204,0.060600232
412206,0.045889307
412207,0.026830893
412211,0.16339348
412220,0.013730859
412221,0.02351647
412229,0.12711346
412234,0.023149652
412235,0.030531805
412236,0.13294272
412251,0.1037543
412262,0.124553904
412270,0.18693063
412280,0.051406186
412289,0.12239482
412305,0.0208004
412310,0.07552826
412345,0.08169977
412348,0.06877698
412361,0.06306524
412367,0.08249257
412368,0.04090372
412370,0.3093288
412372,0.10365901
412377,0.11821525
412380,0.06087589
412382,0.018919755
412391,0.03576257
412393,0.017805198
412411,0.120619535
412412,0.050699983
412415,0.09149219
412416,0.18399432
412422,0.21438463
412428,0.08566215
412430,0.05422236
412436,0.12397042
412447,0.039936632
412451,0.010028159
412456,0.029089268
412470,0.08591824
412472,0.030898461
412478,0.016007982
412487,0.053547263
412490,0.15314688
412494,0.11923622
412516,0.05432018
412519,0.045925908
412525,0.1290281
412527,0.09708912
412528,0.034263413
412551,0.08493591
412552,0.04268851
412557,0.02955271
412558,0.020805491
412559,0.08654891
412561,0.019827586
412563,0.014002848
412564,0.026091667
412565,0.1074661
412593,0.06773803
412598,0.31561157
412602,0.05400375
412610,0.036622565
412611,0.15252133
412612,0.016249249
412613,0.07777889
412621,0.06134341
412622,0.010146902
412623,0.08202487
412624,0.3346718
412637,0.062979735
412638,0.14486139
412639,0.18557438
412640,0.015166091
412641,0.018100167
412642,0.0697591
412643,0.07146279
412644,0.05048664
412651,0.099198975
412667,0.02552839
412669,0.14167586
412686,0.19652793
412712,0.0103777265
412713,0.112956345
412714,0.024956081
412715,0.01597679
412720,0.09886136
412728,0.041928235
412738,0.020565415
412739,0.032605436
412740,0.1527398
412741,0.06112326
412753,0.018315619
412754,0.031951126
412762,0.027599018
412764,0.045448024
412765,0.056735918
412775,0.027263766
412776,0.024464987
412777,0.021561272
412778,0.3481073
412800,0.009938253
412801,0.049203135
412802,0.12918194
412829,0.03671917
412854,0.092202626
412855,0.028701302
412861,0.055599853
412862,0.032526076
412863,0.027603354
412883,0.048803672
412884,0.015661445
412886,0.36739132
412898,0.12210131
412899,0.016645368
412900,0.026398445
412922,0.11467389
412941,0.061788328
412959,0.03765943
412967,0.049757924
412980,0.0923827
412997,0.01984629
413016,0.053020548
413017,0.20553301
413027,0.037677687
413034,0.14878155
413038,0.23872909
413054,0.06571744
413059,0.03808697
413065,0.06060526
413073,0.053700536
413075,0.19926219
413081,0.07388336
413089,0.2800974
413091,0.17765564
413094,0.026740154
413104,0.05829017
413107,0.14041997
413110,0.100702256
413113,0.3869112
413117,0.10281274
413124,0.023292646
413126,0.057138614
413137,0.0646576
413145,0.07382171
413146,0.02154882
413147,0.04668391
413150,0.03418482
413159,0.14689031
413160,0.1372206
413172,0.18438977
413179,0.024988847
413181,0.012166291
413185,0.09991377
413188,0.15404305
413197,0.022942878
413208,0.19071893
413215,0.066260315
413216,0.06861318
413219,0.014201035
413232,0.044060364
413237,0.07419592
413243,0.41409683
413249,0.03228676
413262,0.05686068
413263,0.11909211
413271,0.061135255
413274,0.053375714
413280,0.042395167
413296,0.21186662
413299,0.3465807
413303,0.03684769
413320,0.104614235
413324,0.02183624
413325,0.07881657
413335,0.07270666
413341,0.20898718
413342,0.03260331
413351,0.1462647
413352,0.03639244
413359,0.0179106
413373,0.17164095
413374,0.12221154
413375,0.02577941
413376,0.0515157
413377,0.08001014
413383,0.07437609
413384,0.112847716
413392,0.06388935
413393,0.17665449
413395,0.061662473
413424,0.13648078
413425,0.031688895
413457,0.020179007
413458,0.07145697
413459,0.058869466
413460,0.010105134
413465,0.039391164
413466,0.16812412
413467,0.02062108
413468,0.031826742
413475,0.17328879
413476,0.14114557
413477,0.25389475
413478,0.0135413185
413479,0.017369201
413489,0.1434706
413491,0.09766721
413492,0.13290565
413493,0.09920775
413494,0.11933576
413495,0.1649343
413498,0.06685979
413499,0.087014005
413545,0.07341805
413549,0.029362302
413550,0.052968673
413551,0.06369744
413552,0.25381684
413553,0.06127953
413554,0.045649126
413558,0.1352303
413559,0.19686718
413562,0.038580757
413563,0.03342346
413564,0.022926966
413592,0.046096567
413593,0.0137311835
413594,0.061051976
413595,0.021129
413596,0.21361086
413597,0.06362991
413604,0.024136582
413605,0.09328203
413606,0.015122545
413607,0.031047812
413616,0.28050318
413617,0.05765467
413618,0.110402636
413625,0.07132701
413626,0.15275893
413627,0.05304703
413628,0.06540268
413629,0.030635767
413630,0.08122891
413631,0.04711145
413632,0.09987182
413633,0.108242385
413634,0.14904915
413635,0.15964846
413636,0.09124981
413644,0.017383425
413645,0.011366058
413646,0.011171035
413683,0.046329167
413685,0.046155438
413686,0.10999104
413690,0.029822817
413691,0.012413778
413692,0.03950866
413693,0.09460383
413694,0.13489024
413695,0.015479875
413696,0.082388274
413702,0.040055104
413707,0.04780971
413708,0.24425301
413709,0.070248
413730,0.029640062
413731,0.092624344
413732,0.018982485
413733,0.035879567
413734,0.12687504
413736,0.03904621
413748,0.051502492
413749,0.063665316
413751,0.3286341
413752,0.25726748
413754,0.038447905
413755,0.2667993
413756,0.06027456
413757,0.052319944
413758,0.11888463
413759,0.103955135
413760,0.06330342
413764,0.017067831
413765,0.034918677
413766,0.065631665
413767,0.1249677
413768,0.13273682
413769,0.042044137
413770,0.027118046
413776,0.022466773
413777,0.021986717
413778,0.03469741
413797,0.073020294
413824,0.033935364
413828,0.15116335
413831,0.08978293
413834,0.027331978
413841,0.024572127
413848,0.03442267
413850,0.03987004
413851,0.20081908
413857,0.011524048
413860,0.016070323
413867,0.025955265
413868,0.089283235
413871,0.07572049
413878,0.016393196
413882,0.04537704
413885,0.019808833
413886,0.09307424
413892,0.049642507
413896,0.37589803
413897,0.086097345
413917,0.1456969
413921,0.025219088
413934,0.23598564
413941,0.016594026
413953,0.009277269
413958,0.0936947
413967,0.07550522
413971,0.033811644
413975,0.0729261
413978,0.04263924
413983,0.1471792
413984,0.017311407
413989,0.07703624
413992,0.016591746
414001,0.073210165
414002,0.011378491
414003,0.06645416
414007,0.18343525
414008,0.12488471
414016,0.2552575
414022,0.027389063
414026,0.17992908
414041,0.061854634
414042,0.31177858
414045,0.08747715
414047,0.10698987
414050,0.5183246
414061,0.022174709
414068,0.08704298
414076,0.050686732
414093,0.05586084
414102,0.03606447
414109,0.06651009
414117,0.04189511
414144,0.014746305
414149,0.019694777
414160,0.052360114
414166,0.50880516
414171,0.18100446
414172,0.06637318
414183,0.044907913
414186,0.02882532
414192,0.045110118
414194,0.10627758
414203,0.28243062
414206,0.019669365
414207,0.0136649115
414229,0.024110101
414231,0.096075974
414248,0.028652364
414251,0.047211047
414252,0.027166883
414253,0.43814185
414254,0.11283426
414255,0.20470962
414262,0.041360542
414265,0.115105174
414266,0.08074872
414267,0.017776594
414269,0.040563904
414270,0.027924802
414271,0.034611087
414272,0.06704922
414273,0.036394406
414275,0.020347327
414323,0.4718153
414324,0.039527193
414328,0.043493204
414329,0.058130354
414333,0.027952626
414341,0.021392094
414357,0.07084252
414358,0.02009764
414359,0.033594824
414362,0.12644441
414363,0.044714883
414368,0.023147907
414372,0.046823107
414375,0.013158204
414376,0.014008434
414382,0.06209111
414383,0.1082854
414480,0.020318752
414481,0.10576105
414484,0.19323531
414485,0.033614498
414486,0.018743321
414487,0.02614316
414488,0.12426598
414489,0.051174473
414492,0.011190924
414493,0.14070976
414497,0.024398068
414501,0.06023712
414543,0.25136632
414544,0.08389629
414559,0.027536424
414560,0.122011915
414561,0.020775124
414573,0.09826136
414574,0.085818715
414575,0.12338688
414577,0.039221514
414584,0.3103905
414585,0.018847197
414586,0.08962446
414590,0.009094379
414591,0.065175466
414593,0.26571462
414597,0.03520709
414598,0.45455402
414621,0.0643802
414635,0.06058895
414639,0.021401344
414640,0.02300786
414648,0.030546933
414656,0.03695693
414659,0.07711003
414660,0.026741318
414663,0.043963872
414683,0.03977869
414691,0.0953465
414700,0.22795948
414705,0.013833778
414708,0.03629345
414711,0.025856787
414712,0.053418674
414716,0.05565914
414720,0.02576445
414733,0.0109384
414740,0.028582793
414748,0.06521412
414767,0.23555923
414771,0.20801044
414779,0.08395245
414785,0.16802302
414787,0.045523982
414793,0.022383248
414816,0.05454198
414830,0.18256474
414831,0.22863129
414859,0.10708284
414864,0.036942538
414867,0.036246866
414871,0.010139324
414879,0.032164667
414892,0.13815401
414895,0.032031227
414911,0.109476864
414915,0.11758371
414922,0.04160616
414939,0.009080467
414945,0.025874142
414960,0.023429003
414969,0.02771484
414973,0.016175373
414979,0.047106713
414985,0.04128513
414992,0.014460901
414996,0.043742113
415000,0.015503656
415001,0.07372303
415005,0.024820326
415024,0.08256922
415038,0.039722495
415041,0.13143049
415049,0.052706875
415055,0.054116476
415061,0.06096474
415064,0.09876813
415069,0.0616106
415070,0.07294686
415071,0.018493157
415072,0.044656157
415074,0.020865606
415078,0.0972715
415079,0.03677999
415080,0.07858412
415081,0.16697283
415082,0.10479513
415085,0.057647355
415086,0.027737735
415089,0.108267374
415090,0.12204489
415091,0.03688425
415092,0.046578247
415095,0.03405437
415100,0.12863041
415101,0.016247604
415102,0.15808667
415103,0.026488168
415104,0.043959673
415106,0.05111698
415107,0.04484523
415108,0.25826967
415109,0.25552776
415110,0.12509227
415111,0.013423455
415113,0.021611938
415114,0.019114098
415115,0.087315194
415116,0.032286596
415117,0.02477115
415118,0.06867244
415119,0.31809062
415120,0.01936795
415121,0.11255301
415122,0.15489766
415123,0.03215022
415124,0.22467338
415126,0.1663715
415152,0.013596013
415205,0.10841505
415209,0.058784775
415326,0.05105808
415409,0.056220364
415414,0.022894625
415430,0.08168804
415466,0.07102555
415467,0.1066996
415473,0.08091098
415474,0.01489287
415479,0.023063738
415480,0.03324121
415486,0.020841772
415488,0.035252158
415489,0.08911841
415490,0.032738753
415493,0.039377
415494,0.08479352
415497,0.022868946
415498,0.04648185
415499,0.025530111
415505,0.039850388
415506,0.05897093
415509,0.038274817
415511,0.08142935
415514,0.047146626
415517,0.043321706
415519,0.10342889
415521,0.23915079
415522,0.007828434
415523,0.056625333
415525,0.08252089
415527,0.0598886
415529,0.032466147
415531,0.039130226
415533,0.05125475
415534,0.015995707
415536,0.030172464
415537,0.16805626
415539,0.04300293
415540,0.02821639
415541,0.33197
415542,0.077624805
415543,0.06433745
415544,0.036781773
415545,0.084321655
415546,0.19183014
415547,0.029701779
415548,0.02317083
415549,0.04733294
415550,0.058657367
415652,0.02702482
415654,0.02898022
415686,0.21979366
415687,0.13714203
415695,0.0470265
415698,0.07074253
415701,0.108022265
415705,0.06450448
415707,0.041592
415709,0.033404596
415712,0.032736853
415718,0.05307287
415724,0.022252666
415729,0.1173245
415730,0.3153332
415731,0.07040485
415733,0.012856278
415736,0.023651486
415737,0.01119332
415738,0.16835219
415741,0.016037663
415742,0.19373608
415743,0.10628858
415744,0.0421527
415745,0.016001765
415746,0.039800342
415747,0.16190496
415749,0.026708711
415750,0.03512657
415751,0.18659073
415752,0.013444001
415753,0.18295524
415754,0.085391715
415755,0.08432734
415756,0.1004626
415757,0.11456534
415850,0.18782125
415874,0.049440715
415930,0.057857856
415962,0.18641135
415994,0.27288985
415995,0.059881207
416088,0.123177886
416129,0.3626643
416228,0.031416606
416229,0.028986366
416239,0.118780896
416243,0.11667866
416245,0.09801725
416253,0.11675423
416263,0.08110967
416264,0.18011834
416265,0.02289433
416269,0.2411709
416272,0.030988937
416273,0.041973002
416274,0.046210647
416275,0.0341199
416276,0.06259287
416277,0.057160437
416278,0.067340955
416280,0.04842051
416283,0.042750534
416287,0.11091187
416288,0.15398803
416291,0.068323635
416292,0.05822593
416294,0.13903657
416295,0.30987817
416296,0.016978305
416300,0.041888
416301,0.05291628
416302,0.0675115
416303,0.047319666
416305,0.1206299
416306,0.07216747
416307,0.13075641
416309,0.022485832
416310,0.27871495
416311,0.058742076
416312,0.02639797
416313,0.3078968
416314,0.017505612
416315,0.07234521
416316,0.06964899
416426,0.02425739
416435,0.024540752
416444,0.06500238
416477,0.14928727
416484,0.02838376
416488,0.1354429
416502,0.065617174
416542,0.095000036
416582,0.027472857
416647,0.034206763
416658,0.028936308
416659,0.017929398
416675,0.0198219
416676,0.31328776
416696,0.34272328
416721,0.025552874
416729,0.023074517
416743,0.109257944
416744,0.038060676
416761,0.05736195
416793,0.20537703
416826,0.012387582
416848,0.06876437
416850,0.07752422
416860,0.22310668
416861,0.2010589
416862,0.085313536
416865,0.080004245
416870,0.12152849
416871,0.06898807
416872,0.037149057
416874,0.14168854
416877,0.036630195
416879,0.017070327
416881,0.034128204
416882,0.06296934
416883,0.026208019
416884,0.052758694
416885,0.047573306
416886,0.11350461
416887,0.036308747
416888,0.051345184
416890,0.049628526
416893,0.038738877
416894,0.026171405
416895,0.08269667
416896,0.06955532
416897,0.024987346
416899,0.14531831
416900,0.027530285
416901,0.028455371
416902,0.00854282
416903,0.025504721
417043,0.024441013
417159,0.018940857
417182,0.05945031
417183,0.047508728
417187,0.043088824
417209,0.047422122
417226,0.20567073
417228,0.30871722
417232,0.030276617
417234,0.028850425
417241,0.06615847
417245,0.053287398
417246,0.060685128
417247,0.06228345
417250,0.14780624
417251,0.049307473
417253,0.015435823
417254,0.050259456
417255,0.062650114
417256,0.1485562
417257,0.042758465
417258,0.08492749
417259,0.015921656
417260,0.43112928
417261,0.030435104
417263,0.17503415
417264,0.024184626
417265,0.09322816
417266,0.13289054
417267,0.028959926
417268,0.031657174
417338,0.031086445
417342,0.044425603
417349,0.064963765
417382,0.11727612
417388,0.09264869
417389,0.117554836
417393,0.1976272
417395,0.07282358
417397,0.021524278
417398,0.007479954
417401,0.049881063
417403,0.11099507
417406,0.063368484
417407,0.1911361
417408,0.20005013
417409,0.016803773
417411,0.041216973
417412,0.08081733
417414,0.11938133
417416,0.07547299
417417,0.030424563
417420,0.09930431
417421,0.14653249
417422,0.29930326
417423,0.024128761
417426,0.02403976
417427,0.054991435
417428,0.04816326
417429,0.05088394
417430,0.0788658
417431,0.029208627
417432,0.023027645
417433,0.0938423
417435,0.077742934
417436,0.021371406
417438,0.02496063
417439,0.04818674
417440,0.04806478
417441,0.07173765
417442,0.11786444
417443,0.084317826
417444,0.06832163
417445,0.1488572
417446,0.08036103
417447,0.1284522
417448,0.066952445
417449,0.06096843
417450,0.05500602
417451,0.15408055
417452,0.04261372
417453,0.06599896
417454,0.05007937
417455,0.1981748
417456,0.017853972
417457,0.016308313
417513,0.01822988
417544,0.56938046
417555,0.08946334
417567,0.044779997
417612,0.026842557
417625,0.07452065
417626,0.0152257895
417627,0.17836748
417648,0.04168451
417735,0.044120196
417736,0.20012654
417749,0.07845654
417778,0.023640372
417863,0.061175097
417893,0.017731
417895,0.027992124
417903,0.027366651
417910,0.041597366
417915,0.17376375
417925,0.041148853
417927,0.030548649
417940,0.28897727
417949,0.03988901
417950,0.032283444
417952,0.036556423
417956,0.0544544
417969,0.03864953
417970,0.014159321
417974,0.079534635
417975,0.024920305
417976,0.027100133
417980,0.02190464
417982,0.06120764
417983,0.019539628
417987,0.043950424
417988,0.083965346
417989,0.025969598
417990,0.40765378
417993,0.11857668
417994,0.032982267
417995,0.009820772
417996,0.08002257
417997,0.019925255
417998,0.21247771
417999,0.070974454
418000,0.11599018
418001,0.17437164
418002,0.041572433
418003,0.10423552
418004,0.053177476
418005,0.1249514
418006,0.022753425
418009,0.12834887
418011,0.16191736
418012,0.023981884
418013,0.055136964
418014,0.24100763
418015,0.14986122
418029,0.06814112
418030,0.065832645
418132,0.047257483
418217,0.058659673
418222,0.013695396
418237,0.026920067
418272,0.15701044
418343,0.1116884
418344,0.114374146
418345,0.2041238
418386,0.084133156
418387,0.051147133
418402,0.021321623
418436,0.024075994
418456,0.097736254
418458,0.06902624
418460,0.06194152
418487,0.026495313
418514,0.041679036
418519,0.02301311
418532,0.027895248
418539,0.03575926
418549,0.056868643
418555,0.028850833
418556,0.2955987
418558,0.124914676
418559,0.026525963
418562,0.015343742
418568,0.41853353
418576,0.042737536
418578,0.08577527
418580,0.048935093
418581,0.1105936
418582,0.010009908
418584,0.03598626
418585,0.025226971
418587,0.07161529
418591,0.03625856
418592,0.02724868
418593,0.036676474
418595,0.039507773
418596,0.16380979
418597,0.01949656
418598,0.041077983
418599,0.027641432
418600,0.03942051
418601,0.056931045
418602,0.18867195
418603,0.14678341
418604,0.045280635
418606,0.18853097
418607,0.025086494
418608,0.06525381
418609,0.06979959
418610,0.05754666
418611,0.12489902
418612,0.0872697
418613,0.04433203
418614,0.07853778
418615,0.016377756
418616,0.036992025
418618,0.17588046
418651,0.033842266
418652,0.021420456
418653,0.05954805
418658,0.07900159
418692,0.21890761
418749,0.24479535
418820,0.09446224
418843,0.038229674
418863,0.076725796
418915,0.020926474
418938,0.11638241
418957,0.06514811
419024,0.08669002
419061,0.021014493
419063,0.031117922
419076,0.05909929
419093,0.012773377
419131,0.10321594
419132,0.02543225
419138,0.048318833
419139,0.08133788
419141,0.04587618
419142,0.032343302
419143,0.02912206
419145,0.011358924
419149,0.019103779
419151,0.033642616
419152,0.019543273
419153,0.099227265
419154,0.08244166
419155,0.10446733
419156,0.03396275
419157,0.01624476
419158,0.41355965
419159,0.21251974
419162,0.017904745
419163,0.060149685
419165,0.1775055
419168,0.07755824
419169,0.017749462
419170,0.093725175
419171,0.21634093
419172,0.12655021
419173,0.024894243
419174,0.06834971
419175,0.015144492
419176,0.22691922
419177,0.1863989
419178,0.16722725
419270,0.16387288
419305,0.09727423
419330,0.024060864
419485,0.030535704
419491,0.030838192
419499,0.09554444
419513,0.14005907
419514,0.04674939
419535,0.055113766
419538,0.030598791
419582,0.2232617
419601,0.01052696
419611,0.10533753
419644,0.26045725
419648,0.05223558
419649,0.03997458
419656,0.025886524
419671,0.015442738
419677,0.07350065
419685,0.14348952
419688,0.14692388
419689,0.081548356
419690,0.066014566
419691,0.06049938
419698,0.2001358
419699,0.022839464
419701,0.27438152
419703,0.19376355
419704,0.08889424
419705,0.29632685
419746,0.33891457
419750,0.013406712
419767,0.023221312
419775,0.05639851
419783,0.10904494
419787,0.22794054
419788,0.104544
419790,0.049354773
419791,0.022448795
419792,0.026603905
419794,0.11529163
419795,0.14079997
419797,0.057129726
419798,0.055641282
419799,0.03370388
419804,0.13760185
419805,0.13219099
419806,0.044447694
419808,0.0335811
419810,0.069895595
419811,0.024810635
419812,0.3530114
419815,0.2560896
419816,0.035516087
419817,0.030556636
419818,0.043527413
419820,0.03441781
419821,0.06572445
419824,0.19076322
419825,0.12112082
419826,0.06898748
419827,0.00637319
419828,0.022811573
419829,0.03392877
419830,0.39811507
419831,0.05472012
419832,0.13979219
419833,0.090916425
419834,0.033384033
419835,0.026981764
419836,0.042977355
419837,0.15622279
419838,0.03432674
419839,0.07875383
419840,0.024647018
419841,0.22982168
419842,0.21486099
419843,0.17067806
419913,0.23927362
419916,0.13522497
419955,0.027487084
419956,0.03927924
419992,0.023382358
420150,0.052291602
420160,0.08597092
420190,0.023409666
420195,0.021646693
420204,0.03586615
420207,0.13271318
420210,0.05622119
420214,0.094349876
420218,0.016925795
420219,0.041672304
420220,0.06925728
420242,0.032329038
420249,0.014877865
420254,0.016344022
420255,0.01572842
